row,partition,smiles,actual,predicted,residual
260,train,OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,0.4,2.1903154761904764,1.7903154761904765
2874,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2,2.57,2.1903154761904764,-0.37968452380952344
3312,train,OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)C(F)(F)F,3.07,2.1903154761904764,-0.8796845238095234
2337,train,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,1.91,2.1903154761904764,0.2803154761904765
3129,train,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C,2.6,2.1903154761904764,-0.4096845238095237
1834,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4,3.56,2.1903154761904764,-1.3696845238095237
3094,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,2.1903154761904764,0.8503154761904763
2206,train,Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O,2.8,2.1903154761904764,-0.6096845238095234
478,train,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,3.5,2.1903154761904764,-1.3096845238095236
600,train,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.0,2.1903154761904764,0.1903154761904764
778,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.77,2.1903154761904764,1.4203154761904764
3208,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,2.1903154761904764,-1.2096845238095235
1097,train,COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23,2.1903154761904764,1.9603154761904764
702,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,2.85,2.1903154761904764,-0.6596845238095237
54,train,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,2.0,2.1903154761904764,0.1903154761904764
2885,train,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccc(cc3)C#N,0.61,2.1903154761904764,1.5803154761904765
3097,train,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4,1.85,2.1903154761904764,0.3403154761904763
2002,train,Cc1[nH]c(C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)O)c(Cl)c1Cl,1.74,2.1903154761904764,0.4503154761904764
725,train,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,3.7,2.1903154761904764,-1.5096845238095238
20,train,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,2.92,2.1903154761904764,-0.7296845238095235
1383,train,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3,3.27,2.1903154761904764,-1.0796845238095236
3223,train,Cc1ccc(NC(=O)C=C)cc1,2.25,2.1903154761904764,-0.059684523809523604
1047,train,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4,2.6,2.1903154761904764,-0.4096845238095237
2573,train,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45,2.6,2.1903154761904764,-0.4096845238095237
312,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23,2.1903154761904764,-2.039684523809524
2463,train,Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,0.05,2.1903154761904764,2.1403154761904766
3740,train,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,3.6,2.1903154761904764,-1.4096845238095237
2294,train,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,2.1903154761904764,1.1603154761904764
3949,train,O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,3.7,2.1903154761904764,-1.5096845238095238
1274,train,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2,2.46,2.1903154761904764,-0.26968452380952357
3707,train,Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.8,2.1903154761904764,-1.6096845238095234
2907,train,NCC[C@@H](Oc1nc(ccc1C#N)C(F)(F)F)c2oncc2,-0.49,2.1903154761904764,2.6803154761904766
369,train,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.18,2.1903154761904764,0.010315476190476236
781,train,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,3.6,2.1903154761904764,-1.4096845238095237
3733,train,O=C(N1CCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.52,2.1903154761904764,-0.3296845238095236
397,train,NCC[C@@H](Oc1cc(Cl)ccc1C#N)c2ccccc2,0.76,2.1903154761904764,1.4303154761904764
192,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97,2.1903154761904764,-1.7796845238095238
3293,train,O[C@@H](CNCCc1cccc(CNCCCc2ccccc2)c1)c3ccc(O)c4NC(=O)Sc34,1.11,2.1903154761904764,1.0803154761904763
4049,train,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3,0.33,2.1903154761904764,1.8603154761904763
1906,train,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2,0.87,2.1903154761904764,1.3203154761904763
1319,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1.72,2.1903154761904764,0.4703154761904764
1623,train,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,3.99,2.1903154761904764,-1.7996845238095238
1973,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C,-0.34,2.1903154761904764,2.5303154761904763
1655,train,COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5,1.31,2.1903154761904764,0.8803154761904763
2660,train,COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc1,3.51,2.1903154761904764,-1.3196845238095234
3550,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,3.61,2.1903154761904764,-1.4196845238095235
3283,train,CC(C)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NCC#N,3.24,2.1903154761904764,-1.0496845238095238
432,train,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,4.2,2.1903154761904764,-2.009684523809524
2090,train,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C,1.75,2.1903154761904764,0.4403154761904764
277,train,CC1CC(=O)Nc2ccccc2N1,0.56,2.1903154761904764,1.6303154761904763
1396,train,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3,3.24,2.1903154761904764,-1.0496845238095238
2195,train,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,2.87,2.1903154761904764,-0.6796845238095237
3057,train,CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O,3.45,2.1903154761904764,-1.2596845238095238
2686,train,O[C@H](CNC(=O)c1cn2cc(F)ccc2n1)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.33,2.1903154761904764,-1.1396845238095237
2475,train,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,2.74,2.1903154761904764,-0.5496845238095238
2274,train,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.9,2.1903154761904764,0.2903154761904765
2226,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5,1.3,2.1903154761904764,0.8903154761904764
4021,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34,1.29,2.1903154761904764,0.9003154761904764
468,train,Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36,2.1903154761904764,1.8303154761904765
125,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88,2.1903154761904764,-0.6896845238095235
1360,train,Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,2.09,2.1903154761904764,0.10031547619047654
2658,train,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,1.97,2.1903154761904764,0.22031547619047642
3828,train,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O,2.19,2.1903154761904764,0.00031547619047644915
2184,train,CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,3.08,2.1903154761904764,-0.8896845238095237
3658,train,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,2.11,2.1903154761904764,0.08031547619047652
2349,train,NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F,3.4,2.1903154761904764,-1.2096845238095235
1026,train,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.93,2.1903154761904764,0.26031547619047646
1330,train,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,3.17,2.1903154761904764,-0.9796845238095235
1108,train,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,2.7,2.1903154761904764,-0.5096845238095238
2309,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4,3.07,2.1903154761904764,-0.8796845238095234
4149,train,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(Oc4ccc(F)cc4)cc3C2=O)C)C1,2.4,2.1903154761904764,-0.20968452380952352
1200,train,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1.3,2.1903154761904764,0.8903154761904764
3292,train,COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.74,2.1903154761904764,0.4503154761904764
320,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C,3.2,2.1903154761904764,-1.0096845238095238
708,train,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3,1.21,2.1903154761904764,0.9803154761904764
2516,train,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,1.79,2.1903154761904764,0.40031547619047636
3718,train,CC(C)N1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.77,2.1903154761904764,-0.5796845238095236
3892,train,OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47,2.1903154761904764,-0.2796845238095238
3928,train,COCCNc1nc(nc(NCC(C)C)c1N)C#N,2.8,2.1903154761904764,-0.6096845238095234
2842,train,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,3.42,2.1903154761904764,-1.2296845238095235
3504,train,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1,2.9,2.1903154761904764,-0.7096845238095235
3842,train,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.1,2.1903154761904764,1.0903154761904763
1779,train,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,2.1903154761904764,1.0003154761904764
824,train,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N,2.08,2.1903154761904764,0.11031547619047632
3833,train,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3,3.46,2.1903154761904764,-1.2696845238095236
2820,train,Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,4.3,2.1903154761904764,-2.1096845238095234
1942,train,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(c2)C#N)nc3NC(=O)Sc13,3.7,2.1903154761904764,-1.5096845238095238
2163,train,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O,2.1,2.1903154761904764,0.09031547619047631
3581,train,Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,2.1903154761904764,-0.6096845238095234
2141,train,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.51,2.1903154761904764,2.700315476190476
87,train,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3,0.18,2.1903154761904764,2.0103154761904762
382,train,c1ccc(cc1)c2nnc(s2)c3ccccc3,4.2,2.1903154761904764,-2.009684523809524
1468,train,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,1.34,2.1903154761904764,0.8503154761904763
3392,train,CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4,4.13,2.1903154761904764,-1.9396845238095235
4093,train,O=C(NC1CC1)c2cc(on2)c3cccs3,2.54,2.1903154761904764,-0.34968452380952364
912,train,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,1.19,2.1903154761904764,1.0003154761904764
3991,train,Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6,3.58,2.1903154761904764,-1.3896845238095237
485,train,Nc1nccc(n1)c2ccccc2,2.0,2.1903154761904764,0.1903154761904764
2774,train,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(c5)C(=O)NCCO,2.49,2.1903154761904764,-0.2996845238095238
726,train,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl,1.1,2.1903154761904764,1.0903154761904763
2938,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,2.86,2.1903154761904764,-0.6696845238095235
2628,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,3.1,2.1903154761904764,-0.9096845238095237
3170,train,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.48,2.1903154761904764,1.7103154761904764
3851,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C,2.69,2.1903154761904764,-0.49968452380952355
2339,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,2.1903154761904764,-1.4296845238095237
1590,train,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,1.2,2.1903154761904764,0.9903154761904764
3517,train,NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,0.91,2.1903154761904764,1.2803154761904763
2716,train,CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3,3.98,2.1903154761904764,-1.7896845238095236
1085,train,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O,1.47,2.1903154761904764,0.7203154761904764
1385,train,Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1.74,2.1903154761904764,0.4503154761904764
1467,train,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,3.9,2.1903154761904764,-1.7096845238095235
4175,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2,2.93,2.1903154761904764,-0.7396845238095238
1812,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.12,2.1903154761904764,0.07031547619047629
522,train,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.02,2.1903154761904764,-0.8296845238095236
2815,train,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.99,2.1903154761904764,1.2003154761904764
3791,train,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.6,2.1903154761904764,-1.4096845238095237
2181,train,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48,2.1903154761904764,1.7103154761904764
1697,train,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,2.84,2.1903154761904764,-0.6496845238095235
4115,train,Cc1c(Sc2ccc(Cl)cc2)c3c(C#N)c(Cl)ccc3n1CC(=O)O,1.6,2.1903154761904764,0.5903154761904763
2303,train,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,2.1903154761904764,-0.8096845238095236
1743,train,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,3.0,2.1903154761904764,-0.8096845238095236
3888,train,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2,3.67,2.1903154761904764,-1.4796845238095235
2602,train,CC(C)(C)OC(=O)N1CCC(CC1)OCc2onc(n2)c3ccncc3,3.0,2.1903154761904764,-0.8096845238095236
2202,train,OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.58,2.1903154761904764,-0.3896845238095237
2310,train,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5,3.04,2.1903154761904764,-0.8496845238095236
1869,train,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F,2.76,2.1903154761904764,-0.5696845238095234
3169,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,2.83,2.1903154761904764,-0.6396845238095237
1591,train,Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,2.1903154761904764,-1.3096845238095236
566,train,CN(C1CCN(Cc2ccc(cn2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.9,2.1903154761904764,0.2903154761904765
2614,train,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,2.01,2.1903154761904764,0.1803154761904766
2442,train,CC12NC(Cc3ccccc13)c4ccccc24,1.7,2.1903154761904764,0.49031547619047644
44,train,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-0.16,2.1903154761904764,2.3503154761904765
548,train,Nc1cc(nc2c(cnn12)C#N)c3cccs3,2.3,2.1903154761904764,-0.10968452380952343
2251,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1,2.83,2.1903154761904764,-0.6396845238095237
2882,train,COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.74,2.1903154761904764,-0.5496845238095238
652,train,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.32,2.1903154761904764,0.8703154761904763
121,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,3.2,2.1903154761904764,-1.0096845238095238
2735,train,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.99,2.1903154761904764,0.2003154761904764
3044,train,CCN1C(=O)C=Cc2cnc(Nc3ccc(OC)c(OC)c3)nc12,2.7,2.1903154761904764,-0.5096845238095238
1177,train,CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1,2.6,2.1903154761904764,-0.4096845238095237
2752,train,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4,2.17,2.1903154761904764,0.020315476190476467
3262,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.66,2.1903154761904764,0.5303154761904765
1374,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F,1.91,2.1903154761904764,0.2803154761904765
3059,train,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,2.1903154761904764,-1.3096845238095236
3127,train,COc1ccc(OC)c(c1)C(O)CNC(=O)CN,-0.71,2.1903154761904764,2.9003154761904764
737,train,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48,2.1903154761904764,-0.2896845238095236
2234,train,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31,2.1903154761904764,1.8803154761904763
4167,train,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68,2.1903154761904764,0.5103154761904765
3845,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,1.08,2.1903154761904764,1.1103154761904763
2532,train,OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,-0.58,2.1903154761904764,2.7703154761904765
1023,train,CN1CCC(CC1)(c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5)S(=O)(=O)C,1.9,2.1903154761904764,0.2903154761904765
1101,train,CN(C)CCOC(C)(c1ccccc1)c2ccccn2,-0.2,2.1903154761904764,2.3903154761904766
1492,train,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3,3.11,2.1903154761904764,-0.9196845238095235
3114,train,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl,0.16,2.1903154761904764,2.0303154761904763
4026,train,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,0.76,2.1903154761904764,1.4303154761904764
1894,train,F[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.66,2.1903154761904764,1.5303154761904763
1841,train,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N,3.4,2.1903154761904764,-1.2096845238095235
2370,train,NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,2.9,2.1903154761904764,-0.7096845238095235
980,train,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,2.1903154761904764,0.6103154761904763
1180,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,2.2,2.1903154761904764,-0.009684523809523782
2233,train,CNC1(C)C2CCC(C2)C1(C)C,-0.84,2.1903154761904764,3.0303154761904763
3015,train,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,4.17,2.1903154761904764,-1.9796845238095235
685,train,CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,2.63,2.1903154761904764,-0.4396845238095235
3425,train,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,2.97,2.1903154761904764,-0.7796845238095238
1786,train,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,3.7,2.1903154761904764,-1.5096845238095238
2883,train,O=C(CSC1=NC2=C(SCC2)C(=O)N1c3ccccc3)Nc4ncc(s4)c5ccccc5,3.95,2.1903154761904764,-1.7596845238095238
1856,train,CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,2.2,2.1903154761904764,-0.009684523809523782
2708,train,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](C3)Oc4cccc(c4)C(=O)N)s1,2.44,2.1903154761904764,-0.24968452380952355
2646,train,COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O,3.37,2.1903154761904764,-1.1796845238095237
2258,train,CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F,1.88,2.1903154761904764,0.3103154761904765
764,train,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,2.1903154761904764,0.9603154761904764
489,train,COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,2.4,2.1903154761904764,-0.20968452380952352
297,train,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,1.16,2.1903154761904764,1.0303154761904765
811,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,2.86,2.1903154761904764,-0.6696845238095235
2633,train,NC1=NC(Nc2cccc(F)c12)c3cccs3,0.91,2.1903154761904764,1.2803154761904763
887,train,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.47,2.1903154761904764,-1.2796845238095238
1281,train,CN(C)c1ncnc2nc[nH]c12,0.95,2.1903154761904764,1.2403154761904764
1832,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)c3ccccc3)C(=O)C(F)(F)F,2.26,2.1903154761904764,-0.06968452380952339
3868,train,Nc1ccc2cccc(Nc3ncccn3)c2n1,2.7,2.1903154761904764,-0.5096845238095238
2979,train,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O,0.8,2.1903154761904764,1.3903154761904764
