row,partition,smiles,actual,predicted,residual
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.529151999999989,-0.23915199999998915
104,train,CCc1cccc2ccccc12,-4.17,-4.0638119999999995,0.1061880000000004
139,train,Brc1cccc2ccccc12,-4.35,-4.2016379999999955,0.1483620000000041
143,train,Nc1cccc2ccccc12,-1.92,-2.60689,-0.68689
194,train,Oc1ccc2ccccc2c1,-2.28,-2.5113499999999997,-0.23134999999999994
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.4413999999999945,-0.04139999999999411
256,train,c1ccc2ccccc2c1,-3.6,-3.3783399999999975,0.22166000000000263
275,train,Ic1cccc2ccccc12,-4.55,-4.285436000000005,0.2645639999999947
351,train,Cc1ccc2ccccc2c1,-3.77,-4.282166,-0.5121660000000001
452,train,Clc1cccc2ccccc12,-3.93,-3.854578000000006,0.07542199999999433
554,train,Brc1ccc2ccccc2c1,-4.4,-4.4413999999999945,-0.04139999999999411
584,train,CCc1ccc2ccccc2c1,-4.29,-4.239789999999993,0.05021000000000697
606,train,Cc1cccc2ccccc12,-3.7,-3.932879999999999,-0.23287999999999887
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.6163360000000027,-0.04633600000000282
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.476424000000009,0.41357599999999106
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.295958000000007,0.38304199999999256
752,train,Oc1cccc2ccccc12,-2.22,-2.70798,-0.48797999999999986
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.588788000000003,0.131211999999997
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.735460000000004,-0.19546000000000419
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.595737999999996,-0.3717379999999957
27,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.194852666666665,-0.533852666666665
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.5336556666666668,-0.06565566666666678
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.364993266666668,0.025006733333332143
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.4208360000000007,-0.26083600000000073
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.1371789999999997,-0.1211789999999997
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.456023000000001,0.30997699999999906
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.2897726666666625,0.11022733333333745
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.4001873333333337,-0.1701873333333337
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.4273193333333327,-0.07131933333333285
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.503996,-0.11399599999999976
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-1.9270009333333311,-0.21900093333333093
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.8264483333333368,-0.21244833333333668
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.2079828571428575,0.0020171428571424954
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-1.9445976666666693,0.13240233333333062
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.5336556666666668,0.12434433333333317
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.2079828571428575,-0.05998285714285734
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.5599646666666651,-0.33196466666666513
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.191465000000001,0.06153499999999923
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.5587298666666674,0.08827013333333245
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.504647999999999,0.2373520000000009
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.378463333333331,0.21453666666666882
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.5705180000000016,-0.12051800000000146
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.399156000000002,0.030843999999998317
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.093020000000012,0.5669799999999885
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.217535999999995,-0.2185359999999945
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-3.1814620000000007,-0.09146200000000082
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.59254199999999,0.03745800000000976
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.348602000000002,0.07139799999999763
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-4.968895999999995,0.2151040000000055
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.028516000000004,-0.21151600000000403
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.6601579999999974,0.18984200000000273
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.048960000000006,0.3210399999999938
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-4.170824000000004,-0.1508240000000045
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.652431999999989,0.22756800000001132
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-4.994344000000005,0.2896559999999946
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.4025759999999985,-0.16257599999999828
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-4.635549999999993,-0.06554999999999289
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.764739999999997,0.035260000000002734
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-4.0815660000000005,-0.021566000000000862
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-4.044877999999999,-0.19487799999999877
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.952770000000002,-0.16777000000000175
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.661106142857143,-0.183106142857143
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.331612000000005,0.07938799999999535
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.1281409999999994,-0.08814099999999936
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.684939999999998,0.3150600000000021
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.4291649999999962,-0.34516499999999617
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.323834000000005,0.22616599999999476
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.8709,-0.19489999999999963
707,train,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.1436860000000015,-0.2156860000000016
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.662205999999994,-0.5122059999999942
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.044004,0.3199959999999997
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.222312000000006,0.20768799999999388
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.535535142857145,0.5644648571428545
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.1035580000000014,0.1354419999999985
128,train,c1ccncc1,0.76,0.4106259999999784,-0.3493740000000216
130,train,Cc1ccncc1C,0.36,0.07889000000000213,-0.28110999999999786
141,train,Cc1cccc(C)n1,0.45,-0.7490820000000142,-1.1990820000000142
216,train,Cc1cccnc1C,0.38,-0.1678220000000108,-0.5478220000000108
599,train,Oc1ccccn1,1.02,0.2538900000000188,-0.7661099999999812
612,train,Cc1ccnc(C)c1,0.38,-0.6415220000000073,-1.0215220000000071
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.640162000000009,0.029837999999990927
791,train,c1nccc(C(=O)NN)c1,0.009,-0.19568599999998737,-0.20468599999998738
860,train,COC(=O)c1cccnc1 ,-0.46,-0.33962600000000975,0.12037399999999027
868,train,CCc1ccccn1,0.51,-0.5514680000000167,-1.0614680000000167
954,train,Cc1cncc(C)c1,0.38,-0.770596666666671,-1.150596666666671
1043,train,NC(=O)c1cccnc1 ,0.61,0.24799999999998956,-0.3620000000000104
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.655925999999998,0.104074000000002
1100,train,Oc1ccncc1,1.02,0.5554740000000296,-0.46452599999997046
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-5.48956799999999,1.4004320000000101
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-6.938982000000035,0.26101799999996533
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.301128000000004,0.24887199999999599
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-4.983101999999995,0.6828980000000051
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.4111320000000145,0.0988679999999853
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.050402000000002,0.4795979999999984
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.7077479999999996,0.2722520000000004
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-6.529221999999985,0.6207780000000156
891,train,C(c1ccccc1)c2ccccc2,-4.08,-3.6621120000000023,0.4178879999999978
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.346758000000001,0.5832419999999985
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.938982000000035,0.26101799999996533
1109,train,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-3.502092000000001,0.45090799999999875
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.2414205714285718,0.28857942857142804
230,train,OC1CCCCC1,-0.44,-0.9451915952380971,-0.5051915952380972
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.232261333333335,0.16773866666666493
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.405122666666663,1.2348773333333365
312,train,C/C1CCC(\C)CC1,-4.47,-3.8828313333333337,0.587168666666666
431,train,C1CCCCC1,-3.1,-3.2799238340548342,-0.17992383405483414
532,train,CC1CCCCC1,-3.85,-3.7437296984126966,0.10627030158730344
753,train,C/C1CCCCC1\C,-4.3,-3.8516424999999983,0.4483575000000015
947,train,CCC1CCCCC1,-4.25,-4.1040967142857205,0.14590328571427946
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.024338857142870207,-0.32566114285712977
81,train,Cc1ncnc2nccnc12,-0.466,-0.5539146666666559,-0.08791466666665587
145,train,Oc2ncc1nccnc1n2,-1.947,-1.5183973333333438,0.42860266666665625
224,train,COc2cnc1ncncc1n2,-1.139,-1.0520240000000005,0.0869759999999995
507,train,COc1ncnc2nccnc12 ,-1.11,-0.9578780000000082,0.15212199999999187
513,train,COc2ncc1nccnc1n2,-1.11,-1.0593780000000075,0.05062199999999262
551,train,Cc2ncc1nccnc1n2,-0.12,-0.45954999999999213,-0.33954999999999214
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-0.988441333333328,-0.13444133333332786
798,train,COc2cnc1cncnc1n2,-0.91,-1.0287959999999863,-0.11879599999998625
932,train,c2cnc1ncncc1n2,0.02,-0.1930820000000102,-0.21308200000001018
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.662807999999997,0.017192000000003205
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.317536000000013,-0.18753600000001303
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.246148,-0.06614799999999965
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.724515999999996,-0.13451599999999608
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.461670000000007,-0.0916700000000068
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.39888600000001,0.3111139999999901
1008,train,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-4.6244656666666675,0.988534333333333
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.633470000000017,0.2665299999999835
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-3.840960000000004,0.2580399999999963
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.49646817142858,0.3895318285714202
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.133967409523818,0.389032590476182
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.133967409523818,0.16703259047618246
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.653673999999998,0.44332600000000255
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.892977999999992,-0.21497799999999234
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-3.8194499999999985,0.6505500000000013
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.621812000000006,0.28518799999999445
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.873813999999997,0.19718600000000386
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.338873999999986,-0.0018739999999857204
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-7.927471999999984,0.47452800000001716
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-7.870804000000014,0.14619599999998734
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-5.8869439999999855,0.40405600000001485
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-7.977086000000007,0.19891399999999315
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.328056000000009,0.6969439999999913
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.461519999999977,-0.22151999999997685
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.5853840000000012,-0.062384000000001105
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.5674460000000034,-0.06144600000000344
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.3166819999999948,-0.23968199999999484
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.5163599999999955,-0.028359999999995278
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.860215600000003,0.12078439999999713
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.4308860000000065,-0.6238860000000065
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-3.1587300000000003,-0.6747300000000003
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.015443999999999,-0.06344399999999872
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-3.670279999999997,0.12572000000000294
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.697281999999997,0.09871800000000297
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.8423459999999934,-0.34334599999999327
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-4.011891999999997,-0.2578919999999969
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.929325999999998,-0.3253259999999978
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.785197,-0.16519700000000004
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.830456,0.029544000000000015
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.169888000000005,0.03711199999999515
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.3901419999999973,-0.03014199999999745
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.624657999999996,-0.5106579999999958
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.42811200000001,0.12588799999998912
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.186591999999992,-0.01659199999999217
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-5.544425999999987,1.025574000000013
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.575892000000006,0.15410799999999458
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.315600000000007,0.644399999999993
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-5.655731999999997,0.2342680000000028
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-5.630798000000004,0.7192019999999957
71,train,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-4.844725999999989,0.615274000000011
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-3.893278000000007,0.8067219999999931
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-3.592610000000004,0.5673899999999961
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.8316140000000036,0.6283859999999963
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.3110520000000045,0.5789479999999951
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-3.439536000000004,0.520463999999996
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.231279999999968,0.8257200000000324
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.5085559999999685,0.061444000000031807
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-6.5237919999999745,-0.3237919999999743
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.425312000000013,0.16468799999998662
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-6.795337999999974,0.21466200000002544
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-2.632424000000002,-0.6924240000000021
207,train,Oc2ccc1ncccc1c2 ,-2.16,-1.9433639999999968,0.21663600000000338
399,train,Oc1cccc2ncccc12 ,-2.54,-2.3794560000000025,0.16054399999999758
642,train,Oc1cccc2cccnc12 ,-2.42,-1.9865506666666704,0.4334493333333296
657,train,c1ccc2ncccc2c1,-1.3,-1.452823999999998,-0.15282399999999785
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.656817999999999,-0.01681799999999889
126,train,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.5103500000000007,-0.27035000000000053
365,train,c1cncnc1,1.1,0.531647999999973,-0.5683520000000271
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-2.2519779999999994,-0.3019779999999994
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-3.6772580000000055,0.4827419999999947
455,train,CCCC1CCCC1,-4.74,-4.580530714285715,0.15946928571428565
594,train,C1CCCC1,-2.64,-3.2799238340548342,-0.6399238340548341
823,train,CCCCCC1CCCC1,-6.08,-5.449037142857144,0.6309628571428565
1102,train,CC1CCCC1,-3.3,-3.4645693333333325,-0.16456933333333268
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.073972666666696,0.2660273333333034
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.073972666666696,0.2660273333333034
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.384038000000003,0.2259619999999969
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.400863999999996,-0.0508639999999958
111,train,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-4.924211999999989,-0.22421199999998898
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.4676653333333283,0.7423346666666717
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.224225999999998,0.565774000000002
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-2.949069333333333,0.6409306666666668
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.095506000000014,0.2644939999999867
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-4.86580599999999,0.2871940000000093
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.1991499999999986,0.12485000000000124
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-4.639640000000007,0.23135999999999335
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.3949626666666732,-0.004962666666673332
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.0049233333333403,0.5180766666666599
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.6880002666666649,-0.5180002666666649
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-1.2758793333333318,-0.3998793333333319
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.337501999999985,0.12249800000001532
799,train,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-5.528677999999999,0.11132200000000037
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-5.823601999999999,0.4933980000000009
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.4303446666666724,0.027655333333327814
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.3252580000000036,-0.17025800000000357
927,train,Nc1nc(=O)[nH]cc1F,-0.972,-1.1342199999999965,-0.16221999999999648
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-0.7328739999999963,-0.10887399999999625
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,-0.8124519999999977,-1.5274519999999976
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.8146830000000049,-0.45068300000000494
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.2902419999999966,-0.10024199999999661
523,train,O=Cc1ccco1,-0.1,-0.937704000000009,-0.837704000000009
706,train,c1ccoc1,-0.82,-0.8211140000000046,-0.0011140000000046113
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.766992000000007,0.043007999999993274
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.221765999999999,0.04823400000000122
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.5515119999999993,0.17848800000000065
415,train,C1CCOC1,0.49,0.0076647222222181455,-0.48233527777778185
535,train,CC1CCCO1,0.11,-1.3812825000000035,-1.4912825000000036
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,-0.5002679999999948,-1.140267999999995
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.672062000000004,-0.252062000000004
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.6297880000000013,0.17021199999999848
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.081868,0.6281319999999999
309,train,OC1CCCCCCC1,-1.29,-0.9451915952380971,0.3448084047619029
771,train,C1CCCCCCC1,-4.15,-3.2799238340548342,0.8700761659451661
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-1.7503149999999932,0.4676850000000068
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.09503399999999,-0.25503399999999044
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.178028000000005,0.08197199999999505
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.1259579999999785,-0.27595799999997883
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.094391999999997,0.5256080000000027
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-3.5882000000000014,0.8417999999999983
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.034417999999997,-0.10441799999999701
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.6358033333333333,-0.5758033333333332
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.5497359999999993,-0.4897359999999993
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-1.4810839999999938,-0.6310839999999939
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.913680000000003,0.34631999999999685
363,train,C1CCC=CC1,-2.59,-2.410527317460314,0.17947268253968574
776,train,CC1=CCCCC1,-3.27,-3.286975999999999,-0.01697599999999877
102,train,C1OC(O)C(O)C(O)C1O,0.39,0.10143885714283707,-0.28856114285716294
