row,partition,smiles,actual,predicted,residual
11,train,Clc1ccc2ccccc2c1,-4.14,-4.4479227010721765,-0.3079227010721768
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.3108513946099665,-0.1708513946099668
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.478255739891043,-0.18825573989104338
104,train,CCc1cccc2ccccc12,-4.17,-4.136534570130874,0.03346542986912571
139,train,Brc1cccc2ccccc12,-4.35,-4.48276682425914,-0.13276682425914021
143,train,Nc1cccc2ccccc12,-1.92,-1.6819728783863632,0.2380271216136367
194,train,Oc1ccc2ccccc2c1,-2.28,-2.260179023099033,0.019820976900966958
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.416588280362861,-0.01658828036286053
256,train,c1ccc2ccccc2c1,-3.6,-3.4724578033475297,0.12754219665247035
275,train,Ic1cccc2ccccc12,-4.55,-4.852389950096385,-0.30238995009638536
351,train,Cc1ccc2ccccc2c1,-3.77,-3.84503407570461,-0.07503407570461018
452,train,Clc1cccc2ccccc12,-3.93,-3.8463847525083787,0.08361524749162141
554,train,Brc1ccc2ccccc2c1,-4.4,-4.416588157176505,-0.016588157176504303
584,train,CCc1ccc2ccccc2c1,-4.29,-4.6907751171891965,-0.40077511718919645
606,train,Cc1cccc2ccccc12,-3.7,-3.722517298833682,-0.02251729883368192
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.8448411042774495,-0.2748411042774497
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.785704617530245,0.104295382469755
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.218511887410351,0.4604881125896485
752,train,Oc1cccc2ccccc12,-2.22,-1.843363019379641,0.3766369806203591
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.85283120362469,-0.13283120362468992
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.7792656191884895,-0.23926561918848943
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.04461976199042,0.17938023800958014
27,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-1.4913580062219456,0.16964199377805445
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.1281785598079948,0.3398214401920052
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-1.8731582881600337,0.5168417118399664
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-0.8809040755610946,0.2790959244389053
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-1.800397712466542,0.215602287533458
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-3.009733971018435,-0.2437339710184352
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-1.6944446346583228,0.7055553653416771
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-1.7688856570314262,0.4611143429685738
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.2394387522187893,0.11656124778121058
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.330236643762356,0.05976335623764406
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-1.886344894857664,-0.1783448948576638
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-0.8280503534542265,0.7859496465457736
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-1.808054853188456,0.40194514681154403
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.057159161667776,0.019840838332223942
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.1281791141465978,0.5298208858534021
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-1.8080549763748124,0.33994502362518775
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-0.8826046632099631,0.34539533679003687
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.2300954982448733,0.022904501755126816
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.58454326605162,0.06245673394837992
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.6956514913910983,0.04634850860890172
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.3249339638686077,0.26806603613139224
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.3689905646164813,0.0810094353835189
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.1285022794565975,0.3014977205434026
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.045713813422431,0.6142861865775693
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-3.9608939850668667,0.03810601493313337
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-2.9117431318905487,0.17825686810945118
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.577635963285595,0.052364036714404705
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.637592857070048,-0.2175928570700485
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-5.176044978399103,0.007955021600897005
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.7967413284401443,0.020258671559855834
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.7345658483785367,0.11543415162146342
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.776888895031448,-0.40688889503144754
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-3.936707206309764,0.08329279369023546
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.288719980207907,0.5912800197920927
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-4.569889882014425,0.7141101179855749
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.1775449236651045,0.062455076334895665
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-4.477189315604463,0.09281068439553763
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-5.028211742290525,-0.228211742290525
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-3.38495157443094,0.6750484255690594
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.179591664975206,0.6704083350247942
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.5886060303767313,0.19639396962326883
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.2609299055339243,0.21707009446607595
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.353320630066203,0.05767936993379763
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.1585405333248127,-0.11854053332481262
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.556861830253148,0.44313816974685194
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-1.8898758469817745,0.1941241530182256
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.342354703813784,0.2076452961862154
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-3.0211672971032852,-0.3451672971032851
707,train,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.1345411210156584,-0.20654112101565847
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-2.317785213239188,0.8322147867608121
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.5054500660400745,-0.1414500660400746
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-3.6898189587872947,0.740181041212705
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-4.096556655544664,0.003443344455335229
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-2.8422189697432287,0.39678103025677114
128,train,c1ccncc1,0.76,0.621592028433156,-0.13840797156684403
130,train,Cc1ccncc1C,0.36,0.13115486913508656,-0.22884513086491343
141,train,Cc1cccc(C)n1,0.45,0.19424229779246227,-0.25575770220753774
216,train,Cc1cccnc1C,0.38,0.614210455590309,0.23421045559030895
599,train,Oc1ccccn1,1.02,0.904636087464584,-0.115363912535416
612,train,Cc1ccnc(C)c1,0.38,0.3198522224771727,-0.060147777522827295
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.871219093749044,-0.20121909374904412
791,train,c1nccc(C(=O)NN)c1,0.009,0.10847133348404236,0.09947133348404237
860,train,COC(=O)c1cccnc1 ,-0.46,-0.4027643638408054,0.057235636159194636
868,train,CCc1ccccn1,0.51,0.45575214987722434,-0.054247850122775665
954,train,Cc1cncc(C)c1,0.38,0.14755811796870066,-0.23244188203129934
1043,train,NC(=O)c1cccnc1 ,0.61,0.636579126914623,0.026579126914623052
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.8333802768385534,-0.07338027683855364
1100,train,Oc1ccncc1,1.02,0.698361026567818,-0.32163897343218206
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-6.917732276814464,-0.027732276814464107
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-7.366184569409311,-0.16618456940931114
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.676399205209539,-0.1263992052095393
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-6.108961862992654,-0.4429618629926537
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.5394631933732,-0.029463193373199914
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.45916924584427,0.07083075415572981
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-3.553875177044396,-0.5738751770443962
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.312045644047053,-0.16204564404705302
891,train,C(c1ccccc1)c2ccccc2,-4.08,-3.9882760947203115,0.09172390527968854
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-5.118820973929402,-0.18882097392940267
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.366184569409311,-0.16618456940931114
1109,train,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-4.021063621688668,-0.06806362168866853
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.7896306641897533,-0.25963066418975345
230,train,OC1CCCCC1,-0.44,-0.711926394137218,-0.27192639413721803
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.4024524752924603,-0.0024524752924603987
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.358791089777246,0.2812089102227535
312,train,C/C1CCC(\C)CC1,-4.47,-4.225178733013883,0.24482126698611673
431,train,C1CCCCC1,-3.1,-3.374405652060363,-0.2744056520603628
532,train,CC1CCCCC1,-3.85,-4.142916855251329,-0.2929168552513288
753,train,C/C1CCCCC1\C,-4.3,-4.681403715132864,-0.38140371513286375
947,train,CCC1CCCCC1,-4.25,-4.916279814678768,-0.6662798146787683
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.06276426783853717,-0.2872357321614628
81,train,Cc1ncnc2nccnc12,-0.466,-0.5895308942340778,-0.12353089423407776
145,train,Oc2ncc1nccnc1n2,-1.947,-1.916626564965949,0.03037343503405099
224,train,COc2cnc1ncncc1n2,-1.139,-0.7444315779769108,0.39456842202308917
507,train,COc1ncnc2nccnc12 ,-1.11,-0.7416702326138509,0.3683297673861492
513,train,COc2ncc1nccnc1n2,-1.11,-1.2274828529096622,-0.1174828529096621
551,train,Cc2ncc1nccnc1n2,-0.12,-0.014493287385252795,0.1055067126147472
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-0.7417862741614956,0.11221372583850453
798,train,COc2cnc1cncnc1n2,-0.91,-0.5857660728125116,0.32423392718748845
932,train,c2cnc1ncncc1n2,0.02,-0.24026603838615657,-0.2602660383861566
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.5390879484260434,0.1409120515739568
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.793755461846927,-0.663755461846927
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.2932499261843002,-0.11324992618430008
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.5678981575081976,0.022101842491802248
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.680013926660966,-0.3100139266609663
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-5.064614542443887,-0.3546145424438869
1008,train,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-5.38730440564491,0.22569559435509046
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.946729141417992,-0.046729141417992004
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.199260570018835,-0.10026057001883437
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.703577737918425,0.18242226208157497
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.968043802086148,-0.4450438020861487
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-7.09581071986986,-0.7948107198698597
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.834971351816662,0.2620286481833385
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.892857407262573,-0.2148574072625733
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.954527330517882,-0.4845273305178823
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-5.072902027751042,-0.16590202775104235
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-5.0377557284320496,0.03324427156795107
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-8.347584154628759,-1.0105841546287584
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-9.018065811228942,-0.6160658112289408
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-8.719661152683713,-0.7026611526837119
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.554965457196757,-0.2639654571967567
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-8.002702762083796,0.17329723791620388
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.11940560228067,-0.09440560228066985
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-6.231752051981413,-0.9917520519814129
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-3.0752493103689265,-0.5522493103689263
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.0554669031937398,0.4505330968062602
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-0.18528772119199877,0.8917122788080012
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.4957181873035612,-0.007718187303560997
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.8910433456737086,0.08995665432629152
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-0.5843149375351722,0.2226850624648279
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-3.1544580142903214,-0.6704580142903214
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.102631344333412,-0.1506313443334122
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-4.0108164878253225,-0.2148164878253227
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.6409943544294574,0.15500564557054242
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.5432469661878034,-0.04424696618780333
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-3.8130366044324524,-0.0590366044324524
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-4.00783353020726,-0.40383353020726
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.2919407772783904,0.3280592227216097
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.5610976688038494,0.2989023311961505
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.425144804672199,-0.21814480467219877
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.7561185948718268,-0.3961185948718269
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-3.7828755337669953,0.3311244662330046
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-3.9390616671379295,0.6149383328620699
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.256004749534924,-0.08600474953492387
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-6.4524886983636245,0.1175113016363758
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.899989527733891,-0.16998952773389053
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.482113046074636,0.4778869539253643
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-5.933410711223328,-0.04341071122332796
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-6.606607148743885,-0.25660714874388546
71,train,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-5.580826229445547,-0.1208262294455471
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-5.232839308857992,-0.5328393088579917
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-4.233871994178726,-0.07387199417872559
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.685146239823937,-0.22514623982393722
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-5.088873877964856,-0.19887387796485623
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-3.9556647242414797,0.004335275758520218
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-8.072196620387462,-0.015196620387461834
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-7.216955139138308,-0.6469551391383082
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-5.990366415808984,0.20963358419101574
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.530153261308666,0.05984673869133417
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-6.851152268582969,0.15884773141703068
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-2.0397125243962106,-0.0997125243962107
207,train,Oc2ccc1ncccc1c2 ,-2.16,-1.6490141223827348,0.5109858776172653
399,train,Oc1cccc2ncccc12 ,-2.54,-2.1944069941785793,0.3455930058214207
642,train,Oc1cccc2cccnc12 ,-2.42,-2.2225736777353666,0.1974263222646333
657,train,c1ccc2ncccc2c1,-1.3,-1.3613328361543486,-0.06133283615434859
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.6890019868722423,-0.04900198687224222
126,train,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.398725609364419,-0.15872560936441893
365,train,c1cncnc1,1.1,1.275421599759977,0.17542159975997684
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-2.0378940474043525,-0.08789404740435258
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-4.411313563771995,-0.251313563771995
455,train,CCCC1CCCC1,-4.74,-5.2196741365863595,-0.47967413658635927
594,train,C1CCCC1,-2.64,-3.356202588967872,-0.7162025889678718
823,train,CCCCCC1CCCC1,-6.08,-6.408335259043909,-0.32833525904390903
1102,train,CC1CCCC1,-3.3,-3.619176942049634,-0.319176942049634
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.292653908305125,0.047346091694874914
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.292653908305125,0.047346091694874914
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.5395157887372917,0.07048421126270821
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.757267369237602,-0.4072673692376019
111,train,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-5.128813358407897,-0.428813358407897
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-4.279735876055815,-0.0697358760558151
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.3210273408551463,0.46897265914485375
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.73647129493795,-0.14647129493795008
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.753526356184419,-0.39352635618441845
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-5.131820830110865,0.02117916988913482
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.69205756284735,-0.36805756284735036
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-5.361341402816164,-0.49034140281616345
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.023651562949387,0.36634843705061293
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.5755878335239593,-0.05258783352395913
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.1987549464093048,-0.028754946409304788
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-0.43813264497386983,0.43786735502613006
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.487169120978832,-0.027169120978832062
799,train,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-5.697178453080799,-0.05717845308079905
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.441365463134198,-0.12436546313419772
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.2674158044758181,0.19058419552418204
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-0.8924901219311805,0.26250987806881954
927,train,Nc1nc(=O)[nH]cc1F,-0.972,-0.9666177582138296,0.005382241786170416
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-0.6759537607400934,-0.05195376074009339
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.3624732235243835,-0.3525267764756165
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.03746828195532803,0.32653171804467196
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.4767790100431544,-0.2867790100431544
523,train,O=Cc1ccco1,-0.1,-0.012378424020111467,0.08762157597988854
706,train,c1ccoc1,-0.82,-0.8017857904252321,0.018214209574767826
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-4.259905090044213,-0.44990509004421275
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-2.7240492738548374,0.5459507261451626
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-4.5987361846989785,-0.8687361846989785
415,train,C1CCOC1,0.49,0.585669655069406,0.09566965506940606
535,train,CC1CCCO1,0.11,-0.45444177943126274,-0.5644417794312627
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,0.6771663212191448,0.03716632121914476
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.4579388130200432,-0.037938813020043316
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.9192918070257314,-0.11929180702573161
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.591065616664227,0.11893438333577322
309,train,OC1CCCCCCC1,-1.29,-1.6639537941170222,-0.3739537941170221
771,train,C1CCCCCCC1,-4.15,-3.3859947780893567,0.7640052219106437
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.645804610959636,-0.42780461095963584
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.220399443756536,-0.3803994437565361
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.626080215672541,-0.36608021567254134
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-5.834268607055525,0.015731392944474898
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.613346579302847,0.00665342069715269
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.389489992074356,0.04051000792564352
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.1244569152043153,-0.1944569152043154
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.1902726893770406,-0.1302726893770405
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.3596909635050696,-0.2996909635050695
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-0.8778240470942593,-0.02782404709425934
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-5.100631769301996,-0.8406317693019965
