row,partition,smiles,actual,predicted,residual
57,train,Cc1ccc(C)c2ccccc12,-4.14,-3.9836676782230307,0.15633232177696899
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.138208367888181,0.15179163211181912
104,train,CCc1cccc2ccccc12,-4.17,-4.153414805214581,0.016585194785418977
139,train,Brc1cccc2ccccc12,-4.35,-4.331988777827922,0.018011222172077623
143,train,Nc1cccc2ccccc12,-1.92,-2.398321415478491,-0.47832141547849094
194,train,Oc1ccc2ccccc2c1,-2.28,-2.356703639669764,-0.07670363966976401
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.619665379760525,-0.21966537976052436
256,train,c1ccc2ccccc2c1,-3.6,-2.984689818360467,0.6153101816395332
275,train,Ic1cccc2ccccc12,-4.55,-4.48217072012576,0.06782927987423992
351,train,Cc1ccc2ccccc2c1,-3.77,-4.077856935174037,-0.30785693517403656
452,train,Clc1cccc2ccccc12,-3.93,-3.999126397500436,-0.06912639750043592
554,train,Brc1ccc2ccccc2c1,-4.4,-4.619665379760525,-0.21966537976052436
584,train,CCc1ccc2ccccc2c1,-4.29,-4.5190699856894705,-0.22906998568947046
606,train,Cc1cccc2ccccc12,-3.7,-4.224888172883831,-0.5248881728838306
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.4975051310090217,0.07249486899097812
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.54495926087683,0.3450407391231698
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.22222124075398,0.45677875924601974
752,train,Oc1cccc2ccccc12,-2.22,-2.335206882334051,-0.11520688233405085
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.6327935205849,0.08720647941509974
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.599927456906673,-0.059927456906673005
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.401669048306425,-0.17766904830642494
27,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.0785322379863644,-0.4175322379863644
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.5795972765006336,-0.11159727650063367
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.2938513857081584,0.09614861429184174
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.4597463602436185,-0.29974636024361856
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-1.9857009755007917,0.030299024499208294
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.679503424105745,0.08649657589425486
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.348687164179201,0.05131283582079904
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.196925077818342,0.033074922181658195
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.3183197960111412,0.03768020398885863
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.6165259647597647,-0.2265259647597646
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-1.9681492404555225,-0.26014924045552235
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.4394585120329697,0.1745414879670304
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.1597351681595134,0.05026483184048658
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.122124893606655,-0.04512489360665484
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.5795972765006336,0.07840272349936628
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.1597351681595134,-0.011735168159513254
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.126151329056336,0.1018486709436639
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.1840424362029927,0.06895756379700746
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.6719812507380785,-0.024981250738078664
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.4069643374193685,0.33503566258063144
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.693716756136288,-0.10071675613628805
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.245070104427469,0.20492989557253116
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.3708473271801456,0.05915267281985459
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.225858875523789,0.434141124476211
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-3.9879436242764594,0.011056375723540679
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-3.3953945827698853,-0.3053945827698854
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.687729700673116,-0.05772970067311611
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.378764804262497,0.041235195737503005
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-5.055163945297108,0.12883605470289172
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.8651069621953216,-0.0481069621953214
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.727841490464446,0.12215850953555396
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.416592645642044,-0.04659264564204424
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-4.489418548498716,-0.4694185484987168
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.6979282865878025,0.1820717134121974
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.2304054212751225,0.05359457872487727
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.3332659601959964,-0.0932659601959962
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-4.540149785445544,0.029850214554456578
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.719102188536047,0.08089781146395314
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-4.037601115047652,0.022398884952347764
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.929613509184764,-0.07961350918476384
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.185996340332346,-0.40099634033234555
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.5226304184013024,-0.04463041840130222
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.208807331710467,0.2021926682895332
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.3246406171772103,-0.28464061717721023
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-4.014460872694785,-0.014460872694784577
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.348888017565146,-0.2648880175651458
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.094151888328469,0.45584811167153116
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.9191886552603714,-0.24318865526037126
707,train,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.05862444928031,-0.13062444928030992
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.5022888122763045,-0.3522888122763046
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.38194036809832,-0.017940368098320114
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.0963509661318405,0.33364903386815925
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.5210156478105485,0.5789843521894511
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.148571615488177,0.090428384511823
128,train,c1ccncc1,0.76,0.9534726702914553,0.19347267029145532
130,train,Cc1ccncc1C,0.36,-0.14295607631880625,-0.5029560763188062
141,train,Cc1cccc(C)n1,0.45,-0.21313553853086775,-0.6631355385308677
216,train,Cc1cccnc1C,0.38,-0.14661600024788024,-0.5266160002478802
599,train,Oc1ccccn1,1.02,1.2884928096289605,0.2684928096289605
612,train,Cc1ccnc(C)c1,0.38,0.025985040313354357,-0.35401495968664565
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.700707616790366,-0.030707616790365933
791,train,c1nccc(C(=O)NN)c1,0.009,0.21968003770837718,0.21068003770837718
860,train,COC(=O)c1cccnc1 ,-0.46,-0.053075536089711495,0.4069244639102885
868,train,CCc1ccccn1,0.51,0.47102958961003205,-0.03897041038996796
954,train,Cc1cncc(C)c1,0.38,0.10422111028915992,-0.2757788897108401
1043,train,NC(=O)c1cccnc1 ,0.61,0.5041142090251296,-0.10588579097487039
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.6241957627575094,0.13580423724249036
1100,train,Oc1ccncc1,1.02,0.7620416074047602,-0.2579583925952398
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-6.534178628969601,0.355821371030399
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-6.879531875875111,0.320468124124889
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.7732439166888607,-0.2232439166888609
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-5.483936798567041,0.1820632014329595
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.657329139935882,-0.14732913993588248
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.46882821582361,0.061171784176390354
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.844761195961486,0.13523880403851418
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.055974805164199,0.09402519483580107
891,train,C(c1ccccc1)c2ccccc2,-4.08,-3.686618089920261,0.3933819100797389
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.836442899911099,0.09355710008890039
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.879531875875111,0.320468124124889
1109,train,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-3.7929982040182044,0.16000179598179542
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.434289807277041,0.09571019272295889
230,train,OC1CCCCC1,-0.44,-1.069059800456601,-0.629059800456601
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.48352236658798,-0.08352236658798029
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.008287519147691,0.6317124808523085
312,train,C/C1CCC(\C)CC1,-4.47,-4.0139143882084305,0.45608561179156926
431,train,C1CCCCC1,-3.1,-3.0326167316820176,0.06738326831798247
532,train,CC1CCCCC1,-3.85,-3.9430003840166075,-0.09300038401660737
753,train,C/C1CCCCC1\C,-4.3,-3.8591012770647275,0.4408987229352723
947,train,CCC1CCCCC1,-4.25,-4.342858303786693,-0.09285830378669324
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.013261371456291027,-0.363261371456291
81,train,Cc1ncnc2nccnc12,-0.466,-0.576367727753841,-0.11036772775384102
145,train,Oc2ncc1nccnc1n2,-1.947,-1.5180607996534312,0.42893920034656885
224,train,COc2cnc1ncncc1n2,-1.139,-1.0063673837753522,0.13263261622464784
507,train,COc1ncnc2nccnc12 ,-1.11,-1.011982998641404,0.09801700135859615
513,train,COc2ncc1nccnc1n2,-1.11,-1.1287881433833304,-0.018788143383330347
551,train,Cc2ncc1nccnc1n2,-0.12,-0.3076860589151096,-0.1876860589151096
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-0.7614601389823625,0.09253986101763756
798,train,COc2cnc1cncnc1n2,-0.91,-1.0688784334789379,-0.15887843347893782
932,train,c2cnc1ncncc1n2,0.02,-0.3429917860592959,-0.36299178605929594
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.5714657976799282,0.10853420232007194
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.289724478145885,-0.1597244781458853
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.150814378918561,0.029185621081439184
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.762369663951678,-0.1723696639516783
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.3771158020525744,-0.007115802052574338
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.689200156093998,0.020799843906002202
1008,train,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-5.558248472130721,0.05475152786927939
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.860183548731969,0.03981645126803102
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.156364379397751,-0.057364379397751186
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.226726889569115,0.6592731104308855
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.875558645476721,-0.3525586454767211
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.875558645476721,-0.5745586454767206
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.55743613820775,0.5395638617922502
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.980556089310481,-0.30255608931048084
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.529071393444506,-0.059071393444506626
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.352312983943898,0.5546870160561017
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-5.026161734374717,0.044838265625283924
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.181644046966653,0.15535595303334748
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-8.419965336889657,-0.01796533688965596
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-8.141770500889162,-0.12477050088916108
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.127174033862459,0.16382596613754163
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-8.06791962572371,0.10808037427629102
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.720240069006826,0.3047599309931748
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.392713882169808,-0.15271388216980775
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.543643924082151,-0.02064392408215099
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.5409924917550095,-0.034992491755009514
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.0797966782939035,-0.0027966782939035095
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.3598295411861872,0.12817045881381306
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.9429238240929743,0.03807617590702583
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.2165273229082818,-0.40952732290828175
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.55561848457175,-0.0716184845717498
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.077634831844639,-0.1256348318446392
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-3.8087762271525323,-0.01277622715253246
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.629960384079625,0.16603961592037475
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.5836996222922313,-0.08469962229223116
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-3.9041696304977567,-0.15016963049775667
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.503897411344414,0.10010258865558619
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.865202019600645,-0.24520201960064503
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.8700931444605278,-0.010093144460527892
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.237831158456857,-0.030831158456857466
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.3364436522425622,0.023556347757437646
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.20495625889051,-0.09095625889051018
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.512465037105978,0.04153496289402181
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.232948473894209,-0.06294847389420877
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-5.859339211754216,0.710660788245784
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.997848551475641,-0.267848551475641
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-5.975878132780392,0.9841218672196081
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-5.987499835549958,-0.09749983554995811
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-5.380630518398654,0.9693694816013458
71,train,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-5.55655224679689,-0.09655224679689045
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.370682790418013,0.32931720958198696
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-3.801951691276234,0.35804830872376625
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.153694479537978,0.306305520462022
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.8186673284256765,0.07133267157432321
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-4.45942917700899,-0.4994291770089898
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-6.703581425650093,1.3534185743499076
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.563471299040284,0.00652870095971636
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-6.313448746464954,-0.11344874646495384
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.42438665373269,0.1656133462673095
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.029774276243792,-0.019774276243792244
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-1.736539830720856,0.203460169279144
207,train,Oc2ccc1ncccc1c2 ,-2.16,-1.7620214281431101,0.39797857185689
399,train,Oc1cccc2ncccc12 ,-2.54,-2.407148633277738,0.13285136672226194
642,train,Oc1cccc2cccnc12 ,-2.42,-1.8744909247978536,0.5455090752021463
657,train,c1ccc2ncccc2c1,-1.3,-1.8599067090183625,-0.5599067090183625
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.6665939288796427,-0.026593928879642625
126,train,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.3262915972673417,-0.08629159726734148
365,train,c1cncnc1,1.1,0.8293599359161496,-0.27064006408385044
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-1.6974797393094783,0.2525202606905217
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-4.080657244006039,0.07934275599396123
455,train,CCCC1CCCC1,-4.74,-4.676080052711333,0.06391994728866734
594,train,C1CCCC1,-2.64,-3.0326167316820176,-0.3926167316820175
823,train,CCCCCC1CCCC1,-6.08,-6.116854512546938,-0.03685451254693817
1102,train,CC1CCCC1,-3.3,-3.290440082687719,0.009559917312280675
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.42928047292758,-0.08928047292758023
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.42928047292758,-0.08928047292758023
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.8114645731204067,-0.20146457312040678
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.3148042859515714,0.035195714048428695
111,train,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-4.73500786995495,-0.03500786995495009
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.9550151359553034,0.25498486404469656
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.6731881753739986,0.11681182462600148
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.3797537301959073,0.21024626980409256
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.163468246135679,0.19653175386432142
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-5.076236650570925,0.0767633494290747
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.117600538917924,0.20639946108207585
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-4.848601232794222,0.022398767205778825
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.4276583428342131,-0.03765834283421321
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.109840870796633,0.41315912920336695
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,0.04731764199670563,0.21731764199670564
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-1.0400378372741468,-0.1640378372741469
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.313697016103957,0.14630298389604324
799,train,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-5.6044525572733015,0.035547442726698186
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.559360275617893,-0.24236027561789264
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.1978089526804443,0.2601910473195559
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.1091509648695048,0.04584903513049521
927,train,Nc1nc(=O)[nH]cc1F,-0.972,-1.189545893355965,-0.21754589335596508
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-0.3937711130566446,0.23022888694335542
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.42607338436211295,-0.288926615637887
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.5197848500176203,-0.15578485001762032
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.2847653285419214,-0.09476532854192143
523,train,O=Cc1ccco1,-0.1,-0.47078587153413,-0.37078587153413
706,train,c1ccoc1,-0.82,-0.8685713024855157,-0.04857130248551578
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-4.691557106231661,-0.8815571062316612
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-2.7974363362498944,0.4725636637501056
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.1528990845809926,0.5771009154190074
415,train,C1CCOC1,0.49,0.5043594815341175,0.01435948153411748
535,train,CC1CCCO1,0.11,-0.10444794591791062,-0.2144479459179106
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,0.42331640350015354,-0.21668359649984648
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.4106801470128114,0.009319852987188515
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.8307001358442325,-0.0307001358442327
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.610476893879607,0.09952310612039295
309,train,OC1CCCCCCC1,-1.29,-1.069059800456601,0.22094019954339905
771,train,C1CCCCCCC1,-4.15,-3.0326167316820176,1.1173832683179827
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.154090302233011,0.06390969776698885
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.2989282178493475,-0.4589282178493477
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.542466420002176,-0.2824664200021765
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.35080067518947,-0.5008006751894705
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-3.9437270552648807,0.6762729447351195
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-3.9864119806044487,0.44358801939555104
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-1.8794552582307347,0.05054474176926527
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.2783554739744283,-0.21835547397442823
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-2.19287358430414,-0.13287358430413976
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-0.9045316578630189,-0.054531657863018945
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-4.053132683453516,0.20686731654648405
363,train,C1CCC=CC1,-2.59,-2.649240684061526,-0.05924068406152605
