row,partition,smiles,actual,predicted,residual
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.0315570050782785,0.2584429949217215
104,train,CCc1cccc2ccccc12,-4.17,-4.271340725873244,-0.10134072587324372
139,train,Brc1cccc2ccccc12,-4.35,-4.265994438009361,0.08400556199063836
143,train,Nc1cccc2ccccc12,-1.92,-1.624146123075234,0.29585387692476584
194,train,Oc1ccc2ccccc2c1,-2.28,-2.1934661583822566,0.08653384161774325
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.594740635232042,-0.19474063523204155
256,train,c1ccc2ccccc2c1,-3.6,-3.652680120154977,-0.052680120154976695
275,train,Ic1cccc2ccccc12,-4.55,-4.484166590825898,0.06583340917410219
351,train,Cc1ccc2ccccc2c1,-3.77,-4.10437467764792,-0.33437467764791995
452,train,Clc1cccc2ccccc12,-3.93,-3.8525250996250393,0.07747490037496085
554,train,Brc1ccc2ccccc2c1,-4.4,-4.594740265672973,-0.19474026567297287
584,train,CCc1ccc2ccccc2c1,-4.29,-4.2648390731735235,0.025160926826476526
606,train,Cc1cccc2ccccc12,-3.7,-3.336887553433554,0.36311244656644615
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.366414522329902,0.20358547767009805
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.900009483923613,-0.010009483923613338
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.141247064191538,0.5377529358084612
752,train,Oc1cccc2ccccc12,-2.22,-2.262365642516725,-0.04236564251672492
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.83713935599877,-0.1171393559987699
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.6649836654573944,-0.12498366545739437
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.900767586856131,-0.6767675868561307
27,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-1.8096710581832518,-0.14867105818325177
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.3990472797373354,0.06895272026266452
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.399623668698513,-0.009623668698512944
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.153014606351814,0.006985393648185845
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.143539836846755,-0.12753983684675507
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-3.27529092606025,-0.5092909260602498
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.869818363768518,-0.46981836376851804
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.107921610596736,0.12207838940326399
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.6921562954094203,-0.3361562954094204
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.377249330801809,0.012750669198191122
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-2.615603119771014,-0.9076031197710139
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-2.070249744600662,-0.4562497446006619
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.553774640276839,-0.3437746402768389
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.26611814530266,-0.18911814530266025
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.399047033364623,0.2589529666353769
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.5537753793949767,-0.40577537939497654
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-0.7797611785940939,0.4482388214059061
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.4148628064649915,-0.1618628064649914
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.6346441580523083,0.01235584194769146
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.7401330991640251,0.0018669008359748496
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-3.0532430994997624,-0.4602430994997624
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.2829697475808746,0.1670302524191256
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.3744693702031645,0.05553062979683565
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.249442612334255,0.41055738766574557
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-3.763017893129718,0.23598210687028232
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-3.0468611839383763,0.04313881606162351
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.254334603011845,0.37566539698815493
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-3.9794553356766875,0.4405446643233124
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-4.592229604545006,0.5917703954549944
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.9004056653412897,-0.08340566534128957
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-4.215395149409335,-0.3653951494093346
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.25079840137181,0.11920159862819002
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-3.5711741138747453,0.4488258861252543
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-5.0956316350993465,-0.21563163509934657
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.301362705046644,-0.0173627050466445
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.184703005661015,0.05529699433898516
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-3.9494786749866275,0.6205213250133728
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.626466295809001,0.17353370419099878
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-4.388779699543869,-0.328779699543869
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-4.140911997302373,-0.29091199730237305
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.6696267440062775,0.11537325599372261
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.626893642072311,-0.1488936420723106
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.613952779362252,-0.20295277936225187
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.1359489254921655,-0.0959489254921655
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.975996632350553,0.024003367649446883
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-1.717227458512553,0.366772541487447
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.527391451391743,0.022608548608256562
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.822063449098098,-0.14606344909809765
707,train,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-2.811313714901005,0.11668628509899515
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.720042361749045,-0.5700423617490449
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-2.9971749526113243,0.3668250473886756
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.8166910367829825,-0.3866910367829828
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-4.461186545615214,-0.36118654561521435
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.254136872209159,-0.015136872209159158
128,train,c1ccncc1,0.76,0.9199737743161109,0.15997377431611093
130,train,Cc1ccncc1C,0.36,0.41139914866028615,0.051399148660286165
141,train,Cc1cccc(C)n1,0.45,0.37883261801515067,-0.07116738198484934
216,train,Cc1cccnc1C,0.38,0.5653306021516662,0.1853306021516662
599,train,Oc1ccccn1,1.02,0.9033975718382368,-0.11660242816176325
612,train,Cc1ccnc(C)c1,0.38,0.25895282988058677,-0.12104717011941324
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.757040862929962,-0.08704086292996216
791,train,c1nccc(C(=O)NN)c1,0.009,-0.26917984719396815,-0.27817984719396815
860,train,COC(=O)c1cccnc1 ,-0.46,-0.6232908542991509,-0.16329085429915086
868,train,CCc1ccccn1,0.51,0.5736838689730921,0.06368386897309208
954,train,Cc1cncc(C)c1,0.38,0.72301529754712,0.34301529754712
1043,train,NC(=O)c1cccnc1 ,0.61,0.1180985936024328,-0.4919014063975672
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.811363487341041,-0.051363487341041125
1100,train,Oc1ccncc1,1.02,0.9538901810536982,-0.06610981894630186
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-7.257094674223998,-0.3670946742239982
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-7.336250284825821,-0.13625028482582113
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.7609518641531934,-0.21095186415319356
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-5.769032069225954,-0.10303206922595365
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.41229126569047,0.09770873430952953
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.688786519839273,-0.15878651983927305
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.196251648271153,0.783748351728847
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.482990365208499,-0.3329903652084987
891,train,C(c1ccccc1)c2ccccc2,-4.08,-4.212991906784071,-0.13299190678407058
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.700409398929897,0.22959060107010298
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.336250284825821,-0.13625028482582113
1109,train,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-4.033880176571941,-0.08088017657194113
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.20715450310914,0.3228454968908596
230,train,OC1CCCCC1,-0.44,0.01573220974455447,0.4557322097445545
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.187900677098127,0.21209932290187306
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.5378233647895545,0.10217663521044518
312,train,C/C1CCC(\C)CC1,-4.47,-4.6094323328310765,-0.1394323328310767
431,train,C1CCCCC1,-3.1,-3.4339887984397697,-0.3339887984397696
532,train,CC1CCCCC1,-3.85,-3.5514098484955507,0.29859015150444934
753,train,C/C1CCCCC1\C,-4.3,-3.724955895943208,0.5750441040567917
947,train,CCC1CCCCC1,-4.25,-3.8907474854474655,0.3592525145525345
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.3840692700219166,0.03406927002191662
81,train,Cc1ncnc2nccnc12,-0.466,-0.5451384733831199,-0.07913847338311991
145,train,Oc2ncc1nccnc1n2,-1.947,-2.036415256790021,-0.08941525679002105
224,train,COc2cnc1ncncc1n2,-1.139,-1.1598121526793923,-0.020812152679392293
507,train,COc1ncnc2nccnc12 ,-1.11,-0.8956759674780868,0.21432403252191334
513,train,COc2ncc1nccnc1n2,-1.11,-0.8743047360808203,0.23569526391917983
551,train,Cc2ncc1nccnc1n2,-0.12,-0.4721214852889677,-0.3521214852889677
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-0.6499922361476229,0.20400776385237718
798,train,COc2cnc1cncnc1n2,-0.91,-1.0924719614431042,-0.18247196144310418
932,train,c2cnc1ncncc1n2,0.02,0.2798151784399341,0.25981517843993407
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-4.153829072252396,-0.4738290722523959
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.701489989647453,-0.5714899896474535
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.2842151616431754,-0.10421516164317524
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.248116402117996,-0.6581164021179964
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.852345233449045,-0.48234523344904456
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-5.14404264126587,-0.43404264126587044
1008,train,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-5.859713980815053,-0.2467139808150529
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-5.1895257541156035,-0.2895257541156031
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.587963661025968,-0.4889636610259682
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.5493043191019265,0.33669568089807367
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.104900162452378,0.41809983754762126
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.125277895886,0.17572210411400047
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-4.659331676554546,-0.5623316765545452
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.683208148880102,-0.005208148880101682
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.650476794890223,-0.1804767948902235
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.942980087850033,-0.03598008785003337
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-4.76411128113255,0.3068887188674507
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.7376012885944405,-0.4006012885944399
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-8.803295326455567,-0.40129532645556587
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-8.208598409003125,-0.19159840900312375
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.650621387480969,-0.35962138748096883
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-8.429414880144225,-0.2534148801442253
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-5.754641931827168,0.2703580681728326
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.318082050070552,-0.07808205007055147
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.190642973468329,0.3323570265316711
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.6071630360624658,-0.1011630360624658
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.1225305410601105,-0.04553054106011056
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.55234091916811,-0.06434091916810969
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.353861969903984,-0.3728619699039839
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-0.9662160475059005,-0.15921604750590046
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.471258998620285,0.012741001379715122
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.065475505983923,-0.11347550598392342
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-4.039459409835607,-0.24345940983560732
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.6480844067600953,0.14791559323990455
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.499145388324095,-0.00014538832409494162
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-3.7555390646585636,-0.0015390646585635714
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.2628244668016118,0.34117553319838834
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-3.0199623805556217,-0.3999623805556216
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.107176827188995,-0.24717682718899514
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-3.8371651160430202,0.3698348839569796
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.1189307457661433,0.2410692542338566
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.619268517009769,-0.5052685170097693
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.376243270434846,0.17775672956515365
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.376650017687602,-0.20665001768760227
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-6.76204196852768,-0.19204196852767996
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.745104119099241,-0.015104119099240698
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-7.022915932641167,-0.06291593264116724
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-5.459631796516436,0.43036820348356386
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-6.656105644063919,-0.30610564406391916
71,train,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-5.5766216327319515,-0.11662163273195159
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.794130441115537,-0.09413044111553681
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-3.8789894093307917,0.2810105906692084
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.571933543665619,-0.1119335436656188
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.651613435399901,0.23838656460009844
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-4.256045661501,-0.2960456615010001
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.844394004607272,0.21260599539272818
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.230896153177767,0.3391038468222334
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-5.956798626459756,0.24320137354024407
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-5.7986849961716285,0.7913150038283714
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-6.8680226400797135,0.14197735992028626
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-1.919325393253181,0.02067460674681887
207,train,Oc2ccc1ncccc1c2 ,-2.16,-2.2564018830418355,-0.09640188304183539
399,train,Oc1cccc2ncccc12 ,-2.54,-2.7304597686508876,-0.19045976865088754
642,train,Oc1cccc2cccnc12 ,-2.42,-1.8184994547809674,0.6015005452190325
657,train,c1ccc2ncccc2c1,-1.3,-1.545137473796488,-0.24513747379648798
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.6732741688302797,-0.03327416883027956
126,train,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.474030445264562,-0.23403044526456185
365,train,c1cncnc1,1.1,1.1666815538265856,0.06668155382658547
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-1.8716552298335092,0.07834477016649077
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-3.867789736967274,0.2922102630327261
455,train,CCCC1CCCC1,-4.74,-4.581677091704366,0.15832290829563433
594,train,C1CCCC1,-2.64,-3.345185447987818,-0.7051854479878177
823,train,CCCCCC1CCCC1,-6.08,-5.649735691674877,0.43026430832512297
1102,train,CC1CCCC1,-3.3,-3.2330662771144687,0.06693372288553112
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.55384544684518,-0.21384544684518048
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.55384544684518,-0.21384544684518048
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.6670758612304617,-0.05707586123046182
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.3428736096389358,0.0071263903610643275
111,train,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-4.604745707905237,0.09525429209476322
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-4.585277212967545,-0.37527721296754546
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.3275666577833083,0.46243334221669175
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.649198996911994,-0.05919899691199415
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.3678473670383555,-0.007847367038355202
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-4.635832770411081,0.5171672295889183
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.8734444834673587,-0.5494444834673589
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-4.812422506350462,0.05857749364953868
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.2349486852202256,0.1550513147797743
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-3.0180350838162577,-0.4950350838162576
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.2133209939249019,-0.04332099392490188
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-0.402313748149421,0.4736862518505789
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.587003778841813,-0.12700377884181346
799,train,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-5.806870729548472,-0.1668707295484726
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.1380860740970435,0.17891392590295663
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.8029687349091017,-0.3449687349091015
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.6668691224254701,-0.5118691224254701
927,train,Nc1nc(=O)[nH]cc1F,-0.972,-0.8065157769484923,0.16548422305150767
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,0.15183490188709392,0.7758349018870939
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.6486048253903816,-0.06639517460961841
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,0.20256526077023507,0.5665652607702351
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.2136460545276426,-0.02364605452764268
523,train,O=Cc1ccco1,-0.1,-0.376758984905488,-0.276758984905488
706,train,c1ccoc1,-0.82,-0.8664949674634372,-0.04649496746343729
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.4897607437344584,0.3202392562655416
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-2.9229232638182965,0.34707673618170354
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.607716237797094,0.12228376220290604
415,train,C1CCOC1,0.49,0.728271905743608,0.23827190574360801
535,train,CC1CCCO1,0.11,0.22876749150293652,0.11876749150293651
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,0.6081782660944888,-0.03182173390551124
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.2793527497868813,0.14064725021311864
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.5629947694876227,0.2370052305123771
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.492917626391851,0.2170823736081493
309,train,OC1CCCCCCC1,-1.29,-1.0283087463360676,0.2616912536639324
771,train,C1CCCCCCC1,-4.15,-3.5266082466341016,0.6233917533658988
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.293688237335835,-0.07568823733583496
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.8596092724121895,-0.019609272412189682
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.677205263641302,-0.4172052636413026
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-5.735980184336954,0.11401981566304542
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.683472506800745,-0.06347250680074445
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.268212161982023,0.16178783801797714
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-1.7004488608512605,0.22955113914873948
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-0.48569021606387386,0.5743097839361262
217,train,CC(=C)C1CC=C(C)C(=O)C1,-2.06,-1.8939700687201153,0.16602993127988475
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-0.6937174796928023,0.1562825203071977
134,train,CC1=CCC(CC1)C(C)=C,-4.26,-3.885774329056848,0.37422567094315173
363,train,C1CCC=CC1,-2.59,-2.4067870785043337,0.18321292149566615
776,train,CC1=CCCCC1,-3.27,-3.1801153917690606,0.08988460823093947
