row,partition,smiles,actual,predicted,residual
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-3.068356,-0.26835600000000026
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.9779979999999973,-0.4279979999999972
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-6.137547600000005,1.1824523999999954
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.9959400000000043,-0.4359400000000042
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.2252696000000034,-0.015269600000003436
113,train,c1ccccc1O,0.0,-0.4891900000000189,-0.4891900000000189
13,train,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.3634879999999985,0.27651200000000165
240,train,O=C1CCCCC1,-0.6,-1.7130375714285748,-1.113037571428575
720,train,ClC=C,-1.75,-1.6295880000000076,0.12041199999999241
793,train,CC(C)CCOC=O,-1.52,-1.531539999999996,-0.011539999999995887
937,train,CCC(C)C(=O)C,-0.67,-0.5917740000000147,0.07822599999998536
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.8091773333333316,0.7738226666666685
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.538151600000003,-0.08815160000000288
124,train,CCCCCCCCC=C,-5.51,-5.054724088888888,0.4552759111111122
239,train,Oc1ccc(Cl)cc1,-0.7,-1.3305800000000099,-0.6305800000000099
955,train,C1C=CCC=C1,-2.06,-1.9363479999999995,0.12365200000000054
843,train,Oc1ccc(O)cc1,-0.17,-0.46555199999998775,-0.2955519999999877
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-2.119620000000003,-0.5196200000000029
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.322853000000003,0.07714699999999697
230,train,OC1CCCCC1,-0.44,-0.9495047142857191,-0.5095047142857192
452,train,Clc1cccc2ccccc12,-3.93,-3.793369999999999,0.13663000000000114
614,train,BrCBr,-1.17,-1.2654000000000067,-0.09540000000000681
351,train,Cc1ccc2ccccc2c1,-3.77,-4.104121333333339,-0.3341213333333388
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.9933899999999998,-0.18338999999999972
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-4.125975142857147,0.754024857142853
1102,train,CC1CCCC1,-3.3,-3.5287786666666667,-0.2287786666666669
592,train,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16,-3.1729699999999994,0.9870300000000007
945,train,CCCCC=C,-3.23,-3.061702,0.16829800000000006
635,train,CCCCCOC(=O)CC,-1.28,-1.513026619047615,-0.2330266190476149
1003,train,CCCCS,-2.18,-2.38158,-0.20157999999999987
665,train,Clc1ccc(Br)cc1,-3.63,-3.5833820000000034,0.046617999999996496
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.24050266666667,-0.24150266666666953
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-3.9957920000000033,0.1982079999999966
1126,train,CCC(C)C,-3.18,-3.0449493333333333,0.13505066666666687
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.495647799999997,-0.413647799999997
704,train,Nc1ccc(Cl)cc1,-1.66,-2.069887999999997,-0.40988799999999714
773,train,ClC(Cl)Cl,-1.17,-1.368572000000004,-0.19857200000000397
248,train,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09,-4.447733999999991,-0.3577339999999909
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.114794000000012,0.04520599999998787
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.448871999999999,0.5511280000000012
644,train,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-2.532471999999999,0.36752800000000097
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.7283480000000013,-0.6173480000000011
778,train,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004,-4.017490000000002,-0.9964900000000019
1057,train,Cc1ccccc1,-2.21,-2.3297540000000025,-0.11975400000000258
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.06546,-0.14545999999999992
870,train,c1ccc(cc1)c2ccccc2,-4.345,-3.9461799999999965,0.3988200000000033
275,train,Ic1cccc2ccccc12,-4.55,-4.382730000000002,0.1672699999999976
771,train,C1CCCCCCC1,-4.15,-3.326822833333333,0.8231771666666674
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.186077999999986,0.16392200000001367
722,train,BrC(Br)(Br)Br,-3.14,-2.931162,0.20883800000000008
709,train,CC(C)(C)c1ccccc1,-3.66,-3.2038180000000005,0.45618199999999964
422,train,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,-4.903047999999999,0.49695200000000117
79,train,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,-3.7698140000000024,-0.2768140000000021
479,train,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-6.333554000000019,0.9874459999999816
1088,train,ClCC,-1.06,-1.1375439999999934,-0.0775439999999934
653,train,CCCCOCCO,-0.42,-0.7207040000000209,-0.3007040000000209
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.769987999999996,-0.009987999999996333
811,train,CCCCCC#C,-3.01,-3.192164,-0.18216400000000021
643,train,C1CCc2ccccc2C1,-4.37,-3.9311355999999957,0.4388644000000044
655,train,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.248737909523811,0.153262090476189
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.2297599999999984,-0.11975999999999853
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.137540000000012,0.5584599999999886
840,train,COCOC,0.48,-0.04205999999998555,-0.5220599999999855
460,train,CCCCCO,-0.6,-1.0031115212068626,-0.40311152120686267
490,train,CC(C)Br,-1.59,-1.7467619999999984,-0.1567619999999983
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-4.115164000000005,-0.36116400000000537
874,train,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,-3.0192358454545456,0.14876415454545455
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-3.243628,-0.5736280000000002
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-1.9878540285714348,-0.2798540285714346
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.460627333333343,-0.06062733333334247
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.0530279999999985,0.15397200000000133
848,train,C=CCS(=O)SCC=C,-0.83,-0.8280240000000099,0.001975999999990097
708,train,CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,-2.560366809523814,0.6106331904761864
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.6566439999999982,-0.5066439999999983
747,train,CCC(O)C(C)C,-0.7,-0.6351200000000006,0.06487999999999938
144,train,Cc1cccc(C)c1,-2.82,-2.696994,0.12300599999999973
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.4445660000000022,-0.07456600000000213
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.5199899999999964,0.0960100000000037
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-3.8716579999999947,0.7483420000000054
379,train,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.580325999999999,-0.1763259999999991
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.563480000000003,-0.0954800000000029
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.7748480000000013,-0.2248480000000015
294,train,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-4.367191999999996,0.20880800000000477
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-3.1661259999999998,-0.07612599999999992
241,train,Cc1cccc(N)c1,-0.85,-1.3550239999999927,-0.5050239999999927
323,train,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-2.336620000000008,-0.014620000000007849
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-1.872893,0.587107
341,train,OCC1OC(O)C(O)C(O)C1O,0.74,0.38536699999998003,-0.35463300000001996
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.133507587301588,0.5564924126984128
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.927336000000001,-0.007336000000000897
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.2356640000000008,0.11433599999999933
1107,train,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-2.6232219999999984,-0.16222199999999853
128,train,c1ccncc1,0.76,0.5726819999999755,-0.18731800000002452
386,train,Nc1nccs1 ,-0.36,-0.5536279999999927,-0.1936279999999927
823,train,CCCCCC1CCCC1,-6.08,-5.183140000000003,0.8968599999999967
999,train,Cc1ccc(O)cc1,-0.73,-0.8164799999999892,-0.08647999999998923
897,train,CCc1ccccc1,-2.77,-3.0051400000000004,-0.23514000000000035
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.486914000000008,0.31208599999999276
836,train,Clc1ccc(I)cc1,-4.03,-3.8286479999999976,0.20135200000000264
84,train,CCc1ccccc1CC,-3.28,-3.144608,0.13539199999999996
859,train,CCCCCC,-3.84,-3.617733933333335,0.22226606666666493
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.841280000000025,0.4087199999999749
271,train,COc1ccc(Cl)cc1,-2.78,-3.1036859999999997,-0.3236859999999999
199,train,CC(C)OC(C)C,-1.1,-1.2142159999999933,-0.11421599999999321
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.7914160000000003,-1.0754160000000004
15,train,CC(C)Cl,-1.41,-1.5212800000000035,-0.1112800000000036
349,train,CCCOCC,-0.66,-0.8674400000000086,-0.20744000000000862
638,train,CCBr,-1.09,-1.2720400000000078,-0.18204000000000775
429,train,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-4.876476000000011,0.38252399999998943
207,train,Oc2ccc1ncccc1c2 ,-2.16,-2.1409919999999993,0.019008000000000802
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.809180000000013,-0.28718000000001265
388,train,CCCC(O)CC,-0.8,-0.9002199999999796,-0.10021999999997955
150,train,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-1.9985499999999983,-0.04854999999999832
133,train,CCOC(=O)CC(=O)OCC,-0.82,-0.6122199999999998,0.2077800000000002
822,train,Cc1ncc(N(=O)=O)n1CCO ,-1.26,-1.2890812380952406,-0.029081238095240547
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-4.981450133333324,0.20254986666667651
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.4332160000000016,-0.20321600000000162
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.455766000000004,-0.26576600000000417
495,train,Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989,-2.4016698000000036,-0.41266980000000353
1093,train,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-3.0192358454545456,-0.03723584545454539
101,train,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43,-5.099071999999991,0.330928000000009
393,train,CCCCCCCC(C)O,-2.74,-3.539794679276276,-0.7997946792762756
205,train,C=CC=O,0.57,0.3366999999999729,-0.23330000000002704
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.453083999999998,0.18691600000000186
860,train,COC(=O)c1cccnc1 ,-0.46,-0.39396800000000587,0.06603199999999415
1062,train,CCCCCCCCCCO,-3.63,-4.431910749418194,-0.8019107494181945
540,train,CCCO,0.62,0.18123866666667254,-0.43876133333332745
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-3.6262799999999973,0.5337200000000029
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-5.969035300000005,0.9909646999999948
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.7757500000000004,-0.005750000000000366
484,train,BrC(Br)Br,-1.91,-1.8077399999999955,0.10226000000000446
818,train,CCCSCCC,-2.58,-2.3954720000000016,0.18452799999999847
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.741610000000005,0.798389999999995
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.9371559999999999,-0.5371559999999999
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.1519969999999993,0.3080030000000007
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-3.580072000000002,0.869927999999998
558,train,c1ccc2c(c1)sc3ccccc23,-4.38,-4.419048999999999,-0.039048999999999445
462,train,Fc1cccc(F)c1,-2.0,-2.2269880000000035,-0.22698800000000352
575,train,CCCCOC=O,-1.37,-1.2823800000000047,0.08761999999999537
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.344047999999992,0.6759520000000077
769,train,NNc1ccccc1,0.07,-0.9528199999999898,-1.0228199999999898
687,train,CN(C)C(=O)C,1.11,0.6760775238095214,-0.43392247619047875
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.097724000000003,0.6122759999999969
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.2884200000000305,0.04857999999997009
63,train,Nc1ccc(O)cc1,-0.8,-0.7218019999999736,0.07819800000002641
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.678877999999998,-0.318877999999998
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-3.5137639999999966,0.4462360000000034
197,train,CCCCCCCC#C,-4.24,-5.006581839682552,-0.7665818396825514
866,train,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-3.4121500000000005,1.5378499999999997
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-1.973164547619054,0.3468354523809458
745,train,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-3.4010010000000004,0.13699899999999987
277,train,CCS,-0.6,-0.9792999999999958,-0.37929999999999586
1009,train,CCCCC(=O)C,-0.8,-1.2599873333333174,-0.4599873333333173
196,train,CCCCC#C,-2.36,-2.396759999999998,-0.036759999999997905
138,train,Clc1cccc(I)c1,-3.55,-3.398227999999998,0.15177200000000202
988,train,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-4.843266666666672,1.9567333333333279
1029,train,CCC(O)(CC)CC,-0.85,-0.6382679999999947,0.21173200000000525
1001,train,CN(C)c1ccccc1,-1.92,-2.2294660000000017,-0.3094660000000018
1011,train,CCCCC(C)CC,-5.16,-4.449740000000013,0.7102599999999875
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.164079999999999,0.4559200000000012
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.6638959999999963,0.07610400000000372
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.391205999999976,0.2887940000000233
409,train,OC1CCCCCC1,-0.88,-0.9495047142857191,-0.06950471428571914
333,train,CC(C)c1ccccc1C,-3.76,-3.147035333333333,0.6129646666666666
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.8222119999999995,-0.14621199999999934
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.3690490000000033,0.8509509999999969
1063,train,CCC(C)(C)CC,-4.23,-3.683974000000004,0.5460259999999963
1000,train,CCOC=O,0.15,0.03635999999998152,-0.11364000000001848
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-1.122549999999997,-0.7585499999999971
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-7.389726666666691,1.100273333333309
674,train,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.1404932190476185,-0.02049321904761836
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.340667999999998,-0.13066799999999823
237,train,CCCC(=O)CCC,-1.3,-1.254396000000011,0.0456039999999891
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-5.707350000000005,0.30264999999999453
216,train,Cc1cccnc1C,0.38,-0.2847346666666688,-0.6647346666666688
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.417738799999998,0.0022612000000021837
828,train,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-3.0192358454545456,0.040764154545454456
178,train,CCCCC(=O)CCCC,-2.58,-2.224773999999997,0.35522600000000315
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.187384,0.3666159999999996
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.2510820000000016,-0.10108200000000167
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.271024000000006,0.2789759999999939
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.7807499999999994,-0.2627499999999996
631,train,Nc1ccccc1,-0.41,-0.9725440000000134,-0.5625440000000135
921,train,CCCC(O)C=C,-0.59,-0.9203279999999792,-0.3303279999999792
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.332923999999997,0.16707600000000333
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.47514999999999574,-0.5811499999999957
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.6779502857142723,-0.5079502857142723
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.5157920000000034,0.5812079999999971
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.519048333333336,0.12795166666666358
604,train,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-3.9130069999999977,-0.24900699999999754
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-7.8173700000000395,0.10262999999996048
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.4996092176157174,0.3003907823842824
524,train,CC(C)CCO,-0.51,-0.6800399999999915,-0.17003999999999153
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-5.870262000000014,0.44673799999998653
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-4.392319999999996,-0.34631999999999596
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.36008799999999,0.5699120000000093
998,train,CCC(C)(C)O,0.15,-0.17701600000000806,-0.3270160000000081
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.6836099999999954,-0.09360999999999553
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.2091940000000112,0.20080599999998877
437,train,ClCCCl,-1.06,-1.1213839999999944,-0.06138399999999433
61,train,CCCOC(=O)CC,-0.82,-1.0046859999999995,-0.18468599999999957
954,train,Cc1cncc(C)c1,0.38,-0.6910380000000105,-1.0710380000000104
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.5783288000000026,-0.10032880000000244
219,train,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-3.2299420000000008,0.3410579999999994
360,train,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.250218000000002,0.07778199999999824
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6189007999999974,-0.1669007999999974
786,train,CCCC#C,-1.64,-1.7694440000000047,-0.12944400000000478
118,train,CCCCCCc1ccccc1,-5.21,-5.112587466666676,0.09741253333332356
143,train,Nc1cccc2ccccc12,-1.92,-2.8624960000000006,-0.9424960000000007
1012,train,BrCCBr,-1.68,-1.540200000000006,0.13979999999999393
613,train,CCCCCCCCCO,-3.01,-4.431910749418194,-1.4219107494181946
309,train,OC1CCCCCCC1,-1.29,-0.9495047142857191,0.3404952857142809
634,train,C1=Cc2cccc3cccc1c23,-3.96,-4.856743333333327,-0.896743333333327
10,train,O=C1CCCN1,1.07,-0.010918999999979029,-1.080918999999979
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.230027333333329,0.659972666666671
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.9594060000000058,0.08059399999999428
515,train,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-1.939958000000003,0.21004199999999695
531,train,C1c2ccccc2c3ccccc13,-5.0,-4.4154200000000055,0.5845799999999945
459,train,c2ccc1ocnc1c2,-1.16,-1.4309860000000056,-0.2709860000000057
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.386049999999996,0.42095000000000393
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.09192399999999,0.24807600000000996
589,train,Fc1ccccc1Br,-2.7,-2.6077359999999987,0.09226400000000146
730,train,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.7757039999999966,-0.4857039999999966
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.338720000000006,-0.2247200000000058
469,train,Cc1cccc(C)c1O,-1.29,-1.4792340000000075,-0.18923400000000745
626,train,CC1CO1,-0.59,-1.123426666666652,-0.533426666666652
760,train,c1cC2C(=O)NC(=O)C2cc1,-2.932,-2.615621999999997,0.31637800000000293
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.49392799999999,0.22607200000001004
762,train,CC=C(C)C,-2.56,-1.7370454761904754,0.8229545238095246
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.210596666666676,0.44940333333332383
259,train,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-7.090907266666635,-0.0709072666666355
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.6051193333333356,-0.3771193333333356
465,train,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.336620000000008,-0.014620000000007849
706,train,c1ccoc1,-0.82,-0.945252,-0.12525200000000003
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.248737909523811,-0.088737909523811
488,train,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84,-3.3714480000000018,-0.5314480000000019
766,train,CCCC(C)(O)CC,-0.98,-1.0556039999999858,-0.0756039999999858
1099,train,CCC(CC)CO,-1.17,-0.7067000000000085,0.4632999999999914
830,train,Cc1ccc(Br)cc1,-3.19,-3.4883479999999993,-0.2983479999999994
4,train,c1ccsc1,-1.33,-1.3216453333333418,0.008354666666658295
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-4.6429719999999985,0.9570280000000011
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-2.851991999999999,0.1480080000000008
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.210087999999996,0.40991200000000383
798,train,COc2cnc1cncnc1n2,-0.91,-1.0945760000000107,-0.18457600000001062
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.912451666666642,-0.32245166666664193
253,train,CCOC(=O)N,0.85,0.4012319999999816,-0.4487680000000184
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-3.136474533333333,-0.45647453333333265
334,train,Nc1cccc(Cl)c1,-1.37,-1.7328020000000022,-0.36280200000000207
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-8.127681999999993,0.8123180000000065
3,train,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-7.704540838888875,0.1654591611111247
435,train,CCCCCCCCO,-2.39,-4.431910749418194,-2.0419107494181943
74,train,CCCCC(=O)OCC,-2.25,-2.1338799999999987,0.11612000000000133
121,train,CC(C)C(C)C(C)C,-4.8,-4.157980000000005,0.6420199999999952
675,train,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,-4.745577999999995,0.05442200000000508
751,train,CCCCCCC,-4.53,-6.390233595215895,-1.8602335952158944
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-6.864287999999982,0.3357120000000178
909,train,NC(N)=NC#N ,-0.31,-0.21584799999999404,0.09415200000000595
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.693801999999992,0.18619800000000808
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-6.864287999999982,0.3357120000000178
542,train,CCCC(C)O,-0.29,-0.5530939999999993,-0.26309399999999933
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-3.715697999999997,0.598302000000003
924,train,CCCCCCCCCCCCO,-4.8,-4.431910749418194,0.3680892505818054
506,train,CCC#C,-1.24,-1.2604839999999973,-0.020483999999997282
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.4052699999999994,0.3847300000000007
332,train,CCCOC=O,-0.49,-0.5897080000000048,-0.09970800000000479
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.773072000000003,-0.04307200000000311
365,train,c1cncnc1,1.1,0.5747779999999807,-0.5252220000000194
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.919443866666649,-0.11944386666664908
656,train,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-3.8608820000000024,0.18611799999999734
1108,train,CC=C,-1.08,-1.3413000000000095,-0.2613000000000094
508,train,CCCCC(C)(O)CC,-1.6,-1.6342419999999929,-0.03424199999999278
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,-0.5395153333333509,-1.2545153333333507
1075,train,ICI,-2.34,-1.9948800000000042,0.34511999999999565
