row,partition,smiles,actual,predicted,residual
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.498356138549266,0.1616438614507345
11,train,Clc1ccc2ccccc2c1,-4.14,-4.4824322501154,-0.3424322501154
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.203154860300883,-0.06315486030088291
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.521633844284139,-0.23163384428413902
104,train,CCc1cccc2ccccc12,-4.17,-4.192001321227804,-0.02200132122780385
139,train,Brc1cccc2ccccc12,-4.35,-4.709872082076256,-0.3598720820762562
143,train,Nc1cccc2ccccc12,-1.92,-2.0808021958481238,-0.16080219584812383
194,train,Oc1ccc2ccccc2c1,-2.28,-2.198343106228595,0.08165689377140462
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.435847974426606,-0.03584797442660559
256,train,c1ccc2ccccc2c1,-3.6,-3.3396054140128357,0.26039458598716436
275,train,Ic1cccc2ccccc12,-4.55,-4.713622490694133,-0.16362249069413348
351,train,Cc1ccc2ccccc2c1,-3.77,-3.7987468023208817,-0.02874680232088167
452,train,Clc1cccc2ccccc12,-3.93,-4.1727699600260095,-0.24276996002600937
554,train,Brc1ccc2ccccc2c1,-4.4,-4.4358477280538935,-0.035847728053893135
584,train,CCc1ccc2ccccc2c1,-4.29,-4.230637982766503,0.05936201723349743
606,train,Cc1cccc2ccccc12,-3.7,-3.904862547712609,-0.20486254771260892
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-3.2045733344929923,0.36542666550700753
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.922623542469698,-0.03262354246969856
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.471282037073941,0.2077179629260586
752,train,Oc1cccc2ccccc12,-2.22,-2.1127417079396373,0.10725829206036286
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.655947993719405,0.06405200628059493
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.9417659772180174,-0.4017659772180173
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.4035405803777525,-0.17954058037775233
27,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-1.6814520464718816,-0.02045204647188159
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.599516444474824,-0.13151644447482402
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.676555467102519,-0.2865554671025188
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.464472583957145,-0.30447258395714516
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.295838270405703,-0.27983827040570297
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.7858707933198814,-0.019870793319881397
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.4395135666331385,-0.03951356663313854
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.450257572664663,-0.22025757266466295
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.818892127992515,-0.46289212799251533
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-3.162862434246205,-0.7728624342462047
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-1.8280834764882927,-0.12008347648829254
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.4373820564090876,0.17661794359091254
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.534740007686073,-0.3247400076860729
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-1.989934519233707,0.08706548076629295
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.5995164136782347,0.0584835863217652
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.5347398844997167,-0.3867398844997165
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.5233167353850439,-0.2953167353850439
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.428527376225107,-0.17552737622510683
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.851007180641772,-0.20400718064177203
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-2.079724192044049,-0.3377241920440488
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.952090701785031,-0.3590907017850311
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.966890450519357,-0.516890450519357
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.7170629149421375,-0.2870629149421373
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-6.135491769433141,-0.4754917694331411
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.717434246117454,-0.7184342461174542
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-3.340823234331323,-0.25082323433132325
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-5.418726535039919,-0.7887265350399195
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.800282490936047,-0.3802824909360467
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-5.63088571543222,-0.4468857154322201
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.10867930168284,-0.29167930168283984
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.7063319050712034,0.14366809492879673
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.749000489453565,-0.37900048945356524
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-4.486601738717447,-0.46660173871744703
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-5.509715180656233,-0.6297151806562331
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.759001743349715,-0.4750017433497149
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.828679485481739,-0.5886794854817388
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-5.276858967794754,-0.7068589677947541
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-5.100953285691967,-0.3009532856919668
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-4.321964282185464,-0.2619642821854642
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-4.432879799171301,-0.5828797991713013
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.165690563315192,-0.38069056331519224
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.7385652615148888,-0.26056526151488857
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-4.902587158429414,-0.4915871584294136
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.4592217373278404,-0.4192217373278404
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-4.610548893964676,-0.6105488939646762
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.3706082927399232,-0.28660829273992317
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.6312081082224665,-0.08120810822246671
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.986353200590673,-0.31035320059067306
707,train,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-3.33054696689471,-0.40254696689471015
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.666104106961218,-0.516104106961218
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.6489813266203934,-0.28498132662039355
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-4.443377370897027,-0.013377370897027063
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-4.104620188056048,-0.004620188056048136
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-3.661248531947699,-0.42224853194769896
128,train,c1ccncc1,0.76,0.9556547024214921,0.19565470242149208
130,train,Cc1ccncc1C,0.36,0.24604388523008058,-0.1139561147699194
141,train,Cc1cccc(C)n1,0.45,0.5104922246582775,0.06049222465827747
216,train,Cc1cccnc1C,0.38,-0.20370826979655643,-0.5837082697965564
599,train,Oc1ccccn1,1.02,0.5019679751742929,-0.5180320248257071
612,train,Cc1ccnc(C)c1,0.38,0.24772463987558346,-0.13227536012441654
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.915992653186427,-0.24599265318642694
791,train,c1nccc(C(=O)NN)c1,0.009,-0.1688748638225923,-0.17787486382259232
860,train,COC(=O)c1cccnc1 ,-0.46,-0.6943698746358238,-0.23436987463582376
868,train,CCc1ccccn1,0.51,0.013973601321863871,-0.49602639867813614
954,train,Cc1cncc(C)c1,0.38,-0.22244540733683182,-0.6024454073368318
1043,train,NC(=O)c1cccnc1 ,0.61,0.49438831867049826,-0.11561168132950173
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.7987812945006487,-0.03878129450064893
1100,train,Oc1ccncc1,1.02,0.6731420693311883,-0.34685793066881176
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-6.633157996864945,0.2568420031350547
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-7.209042633099763,-0.009042633099762831
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.427206202553675,0.12279379744632468
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-6.249386918005421,-0.583386918005421
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.403892419917209,0.10610758008279042
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.407650124721672,0.12234987527832786
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.928951499801994,0.051048500198005886
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-7.0930971708130475,0.056902829186952886
891,train,C(c1ccccc1)c2ccccc2,-4.08,-4.102227169898357,-0.022227169898356713
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.796485148316415,0.1335148516835849
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.209042633099763,-0.009042633099762831
1109,train,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-3.7554807975120283,0.1975192024879715
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-3.2692062591766415,-0.7392062591766417
230,train,OC1CCCCC1,-0.44,-1.163997901880472,-0.7239979018804721
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.595058470127105,-0.1950584701271052
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.918032756529069,-0.2780327565290692
312,train,C/C1CCC(\C)CC1,-4.47,-4.67948323983798,-0.20948323983798023
431,train,C1CCCCC1,-3.1,-3.46143816784376,-0.3614381678437599
532,train,CC1CCCCC1,-3.85,-4.152105941500322,-0.3021059415003218
753,train,C/C1CCCCC1\C,-4.3,-4.7541686639420035,-0.4541686639420037
947,train,CCC1CCCCC1,-4.25,-4.946847893065476,-0.6968478930654758
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.055732876632796025,-0.405732876632796
81,train,Cc1ncnc2nccnc12,-0.466,-0.8443391621628282,-0.3783391621628282
145,train,Oc2ncc1nccnc1n2,-1.947,-2.2307065641653523,-0.2837065641653522
224,train,COc2cnc1ncncc1n2,-1.139,-1.688687766668857,-0.5496877666688569
507,train,COc1ncnc2nccnc12 ,-1.11,-1.4786693187765227,-0.36866931877652265
513,train,COc2ncc1nccnc1n2,-1.11,-1.4499634485381636,-0.3399634485381635
551,train,Cc2ncc1nccnc1n2,-0.12,-0.4383519166881027,-0.3183519166881027
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-1.3223765060210235,-0.46837650602102343
798,train,COc2cnc1cncnc1n2,-0.91,-1.3640796455273636,-0.4540796455273636
932,train,c2cnc1ncncc1n2,0.02,-0.5838894518604754,-0.6038894518604754
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-4.039003004385476,-0.35900300438547594
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-4.3081336572170414,-0.17813365721704155
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.578771693993383,-0.39877169399338275
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.330464017584543,-0.7404640175845429
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.8465392141034105,-0.4765392141034104
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-5.784708025811909,-1.0747080258119093
1008,train,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-5.811141600521763,-0.19814160052176266
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-5.401322520247637,-0.501322520247637
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.974708704899544,-0.8757087048995436
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-6.1231935827372235,-0.23719358273722335
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-7.1230240642151585,-0.6000240642151589
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.759885714546819,-0.4588857145468186
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-3.7771012349081117,0.31989876509188875
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-5.12227487298764,-0.44427487298764046
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.538611264724517,-0.06861126472451762
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-5.116523548384208,-0.20952354838420817
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-5.288688553591267,-0.21768855359126604
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.763606421157045,-0.42660642115704395
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-8.664539200198096,-0.26253920019809485
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-8.22666541276507,-0.20966541276506945
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.724150830817374,-0.4331508308173735
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-8.508562114073822,-0.33256211407382175
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.236608058147179,-0.21160805814717865
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.6850657850374855,-0.4450657850374853
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.6890822876757494,-0.16608228767574928
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.3331160157505426,0.1728839842494574
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.3889912528049984,-0.3119912528049984
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-1.6481865564410398,-0.16018655644103963
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.458487345163887,-0.477487345163887
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.0702107086214931,-0.2632107086214931
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.3727503186966312,0.11124968130336876
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-4.2320487129189726,-0.2800487129189726
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-3.906314791667156,-0.11031479166715608
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.811763288660447,-0.015763288660447294
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.7941604510890796,-0.2951604510890795
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-3.7778616642856173,-0.023861664285617312
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.6628851858776423,-0.05888518587764224
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.8470539148916396,-0.2270539148916395
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.020615637803137,-0.16061563780313692
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.057801365544838,0.14919863445516146
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.6781209360193223,-0.31812093601932245
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.2001647578741546,-0.08616475787415467
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.888817757080078,-0.33481775708007877
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.2882332568183426,-0.11823325681834262
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-7.116472521041132,-0.5464725210411316
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.762002453898868,-0.032002453898867245
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.9539850359858395,0.006014964014160462
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-6.362938130270882,-0.47293813027088216
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-6.240856016458196,0.10914398354180399
71,train,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-5.753875712690916,-0.29387571269091595
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-4.723901776196476,-0.023901776196475488
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-4.619388007775391,-0.4593880077753907
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.532850824330719,-0.0728508243307191
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-5.842703176872115,-0.9527031768721157
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-4.4292578739230555,-0.4692578739230555
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.912823040046991,0.1441769599530094
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.5635845601751015,0.006415439824898783
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-6.333863440081728,-0.13386344008172824
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.7868758452144835,-0.19687584521448365
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.233505472481358,-0.22350547248135832
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-1.8879455783715646,0.05205442162843532
207,train,Oc2ccc1ncccc1c2 ,-2.16,-1.964131412295452,0.19586858770454807
399,train,Oc1cccc2ncccc12 ,-2.54,-2.489632120477663,0.05036787952233723
642,train,Oc1cccc2cccnc12 ,-2.42,-2.3627443837189417,0.05725561628105824
657,train,c1ccc2ncccc2c1,-1.3,-1.2518588459100581,0.04814115408994191
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-4.029670898776806,-0.38967089877680605
126,train,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.520481802874896,-0.2804818028748959
365,train,c1cncnc1,1.1,1.0515919903435171,-0.04840800965648295
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-2.2363423399665647,-0.2863423399665648
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-4.93575570079784,-0.7757557007978395
455,train,CCCC1CCCC1,-4.74,-5.135561014261169,-0.39556101426116896
594,train,C1CCCC1,-2.64,-3.457499407287083,-0.8174994072870829
823,train,CCCCCC1CCCC1,-6.08,-6.54201881752122,-0.4620188175212201
1102,train,CC1CCCC1,-3.3,-3.7485829774904134,-0.44858297749041354
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.422791917075102,-0.08279191707510236
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-6.422791917075102,-0.08279191707510236
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.7413817019758087,-0.13138170197580878
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.321319138536657,0.02868086146334292
111,train,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-4.996996319601405,-0.29699631960140493
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-4.130967409130126,0.07903259086987369
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-3.8928599466786586,-0.10285994667865861
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.6189370366207188,-0.028937036620718892
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.678052046654582,-0.3180520466545813
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-5.586147387292742,-0.4331473872927427
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.8359033797885083,-0.5119033797885084
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-5.119644105162269,-0.24864410516226876
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.9085500362939753,-0.5185500362939754
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.5202159051248,0.0027840948752002603
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.37130749589331646,-0.20130749589331645
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-1.0796284287477989,-0.20362842874779896
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-5.376504904159868,0.08349509584013237
799,train,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-6.066214226371155,-0.42621422637115547
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.512065315866146,-0.19506531586614617
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.9256907402496433,-0.4676907402496431
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-1.1903757963572725,-0.035375796357272504
927,train,Nc1nc(=O)[nH]cc1F,-0.972,-1.3965319824201987,-0.42453198242019874
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-0.7384255039886285,-0.1144255039886285
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.7072577915932863,-0.007742208406713691
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.4892507945066771,-0.1252507945066771
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.0737426937338506,0.11625730626614939
523,train,O=Cc1ccco1,-0.1,-0.3758410001782613,-0.2758410001782613
706,train,c1ccoc1,-0.82,-0.8742313170124592,-0.0542313170124592
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.9100840477975494,-0.10008404779754931
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-3.4596257885765396,-0.18962578857653956
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.457504581114048,0.27249541888595186
415,train,C1CCOC1,0.49,0.5562803469262354,0.06628034692623541
535,train,CC1CCCO1,0.11,-0.29646513237135297,-0.40646513237135296
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,0.4407579065870917,-0.19924209341290833
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-3.7879421270088742,-0.3679421270088743
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-3.052799366846037,-0.2527993668460371
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-5.658448909029442,-0.9484489090294419
309,train,OC1CCCCCCC1,-1.29,-1.9521466116899884,-0.6621466116899883
771,train,C1CCCCCCC1,-4.15,-3.4608419458792166,0.6891580541207838
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.413837526421418,-0.19583752642141805
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.1159068633887355,-0.2759068633887356
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-5.664555010339049,-0.40455501033904895
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.152312866387361,-0.30231286638736155
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.476219346234872,0.14378065376512783
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.642323089966021,-0.2123230899660209
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-1.946638888106161,-0.016638888106160987
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.6016545117673222,-0.5416545117673222
