row,partition,smiles,actual,predicted,residual
970,train,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4,-0.04,-0.049032613210785225,-0.009032613210785224
1074,train,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,0.4545622648461549,0.4445622648461549
749,train,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4,1.3,1.5639925678141626,0.2639925678141626
814,train,CN1CCN(CC1)C(=O)c2cc3ccccc3n2C,1.71,1.65031302039354,-0.059686979606459856
866,train,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,0.77,0.8353728771210316,0.06537287712103157
594,train,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.08,3.0118967000982684,-0.0681032999017317
3562,train,CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.5,3.3133469493315326,-0.18665305066846738
1913,train,Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,2.68,2.466225287686982,-0.21377471231301826
2986,train,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2,3.5,3.6591794318656037,0.15917943186560368
3128,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C,1.5,1.6497785592395346,0.14977855923953465
3898,train,NC(=O)C(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.2,2.4205637304756307,0.2205637304756305
1424,train,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,2.82,2.7608073071929997,-0.059192692807000125
3339,train,Clc1ccc2OCOc2c1Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3,3.25,3.409194041450671,0.15919404145067118
3427,train,CCOc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.63,2.427040698162591,-0.20295930183740873
3711,train,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N,2.5,2.438814186744006,-0.06118581325599415
2572,train,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,3.4,3.1295322870803384,-0.27046771291966154
607,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34,1.27,1.21167733352417,-0.058322666475830065
1885,train,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2,3.47,3.183947272285279,-0.2860527277147211
241,train,Cc1nnsc1C(=O)Nc2ccccc2,0.97,1.438827632693497,0.46882763269349703
1565,train,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1,2.77,2.8998068405277344,0.1298068405277344
3997,train,COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99,1.7124370346596671,0.7224370346596671
3991,train,Nc1ncnc2sc(nc12)c3c(ncn3Cc4ccccc4N5CCOCC5)c6ccccc6,3.58,3.517030675036785,-0.06296932496321528
3046,train,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,0.3,0.13284967113637558,-0.1671503288636244
3245,train,O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,1.33,1.594999177562852,0.26499917756285196
3461,train,NC1(CCC1)c2ccc(cc2)c3ncc4ccccc4c3c5ccccc5,3.6,3.0066775851078704,-0.5933224148921297
3630,train,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.86,1.5696608601568047,-0.29033913984319537
1330,train,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,3.17,3.3536175382259543,0.1836175382259544
2703,train,Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C,-1.02,-0.24734481771679828,0.7726551822832017
50,train,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,3.0,2.8441553240860644,-0.15584467591393558
679,train,CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.89,3.445125232457535,-0.44487476754246513
2431,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3,0.87,1.1372695407084799,0.26726954070847986
656,train,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.3,3.1386637714150734,-0.16133622858492647
3198,train,[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1,-0.12,-0.09509062411641533,0.02490937588358466
1466,train,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC,3.57,3.316719278335312,-0.25328072166468774
1881,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56,3.5678953144745105,0.007895314474510418
2357,train,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,2.4,2.423066409143937,0.023066409143936983
2818,train,O=C1NC(=O)c2cc(OCc3ccccc3)ccc12,3.1,2.9991125768547158,-0.10088742314528432
2709,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13,3.36,3.289952153016386,-0.07004784698361366
1495,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.574453572697676,-0.19554642730232397
1895,train,C[C@H](NC(=O)c1c(C)nn(C2CCN(CC(F)(F)F)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.08,0.9908121713666818,-0.08918782863331831
3212,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,2.02,2.148559053508392,0.12855905350839203
1059,train,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,1.101582547893403,0.35158254789340293
567,train,Nc1n[nH]c(Nc2ccccc2)n1,1.06,1.4767533686990455,0.41675336869904545
1594,train,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,2.37,2.199216202692724,-0.1707837973072759
3026,train,CCCNc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.33,2.3568754132639054,0.0268754132639053
1159,train,O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15,3.220930513348717,0.07093051334871703
2121,train,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O,-0.16,0.20082509295884576,0.3608250929588458
2926,train,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.2237857204465588,0.5437857204465587
2878,train,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C,3.0,3.1197461229500054,0.11974612295000542
2321,train,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,0.64,0.7987917051017752,0.1587917051017752
905,train,CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,0.64,0.9964309008322789,0.3564309008322789
4127,train,c1ccc(cc1)c2[nH]nc3ccccc23,3.79,3.795365532877408,0.005365532877407819
2720,train,Nc1nccc(n1)c2cccs2,1.75,1.4561927104155903,-0.2938072895844097
1518,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.2913282962720882,0.20132829627208837
73,train,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2.91,3.0620480807631796,0.15204808076317944
1139,train,Nc1nnc(s1)c2ccccc2,1.8,1.8524949254263392,0.052494925426339156
2895,train,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,2.73,2.491443427187807,-0.23855657281219278
376,train,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.47,0.7215761834638039,0.25157618346380395
3674,train,CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2,0.57,0.6149529176962272,0.044952917696227224
326,train,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,2.11,2.2125752675352945,0.10257526753529467
1538,train,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1,2.68,2.6652544362938713,-0.014745563706128895
234,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,3.72,3.5329435149498525,-0.1870564850501477
36,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06,2.114797189211582,0.054797189211582165
3797,train,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,1.36,1.637652199994958,0.27765219999495794
2198,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,0.3739133385392368,0.6239133385392368
1691,train,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,2.39,2.275065757589461,-0.11493424241053907
990,train,C[C@@H]1CNc2c(sc3ccc4nc(ccc4c23)c5ccc(C)nc5)C(=O)N1,3.6,3.4076901717665,-0.1923098282335003
174,train,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,2.51,2.604430601441317,0.09443060144131721
1027,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.659471788864201,0.20947178886420104
1642,train,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,3.7,3.4917660043532335,-0.2082339956467667
566,train,CN(C1CCN(Cc2ccc(cn2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.9,2.2352435986445194,0.33524359864451947
2283,train,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,1.7,1.5258571564746397,-0.17414284352536025
2040,train,CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2,1.3,1.9076163282835061,0.6076163282835061
1911,train,OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,2.84,2.34456753645467,-0.49543246354532977
3358,train,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,1.9,1.9781774405545058,0.07817744055450593
478,train,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,3.5,3.2372888228014256,-0.2627111771985744
2082,train,CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,2.01,1.751895648815852,-0.2581043511841479
11,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,2.741251190849483,0.1312511908494831
996,train,Oc1cccc2ccccc12,2.5,2.5293341986739333,0.029334198673933276
1817,train,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,-0.55,-0.45989753465296657,0.09010246534703348
353,train,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96,3.116563561036524,0.15656356103652413
1470,train,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,2.28,2.1472564359646005,-0.13274356403539933
3343,train,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C,1.67,1.5080231336158447,-0.1619768663841552
519,train,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,2.58,2.4015015670466817,-0.17849843295331835
1749,train,CC1=CC2=NNC(=O)N2c3ccccc13,2.35,2.198073149865441,-0.1519268501345592
2980,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,3.14,3.4170801212315602,0.2770801212315601
742,train,CN(CCO)Cc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.97,1.3386489034271318,0.36864890342713186
1753,train,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,2.6,2.5821449464704873,-0.017855053529512777
3962,train,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5,3.28,3.1072004641608393,-0.17279953583916052
1838,train,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1,2.26,2.21786696023411,-0.04213303976588989
3748,train,CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,1.4,1.335303411985581,-0.06469658801441902
926,train,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C,3.97,3.822948560652594,-0.14705143934740628
1563,train,CC(C)COc1cc(OC(C)C)cc(c1)C(=O)Nc2ccc(cn2)C(=O)O,1.6,1.5655508024280174,-0.034449197571982726
2851,train,Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,2.22,2.2133621744296765,-0.006637825570323663
4014,train,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N,3.8,3.8445659520696536,0.04456595206965375
1144,train,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,0.9,1.0018964184902837,0.10189641849028364
4012,train,Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.39,3.313396449133313,-0.07660355086668691
2099,train,COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,1.5,1.5925268922907891,0.09252689229078914
1483,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.47,2.4292675627265035,-0.040732437273496735
2455,train,CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,3.3,3.4414394208929373,0.14143942089293748
3210,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F,2.41,2.4814292937415394,0.07142929374153928
3885,train,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,1.5382561148320268,-0.04174388516797323
3253,train,Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5,-0.17723164618570708,0.3227683538142929
2371,train,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,3.0,2.728861479255243,-0.2711385207447572
3133,train,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23,2.67,2.3247190453311233,-0.34528095466887665
2573,train,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45,2.6,2.57898117725405,-0.02101882274595024
3329,train,CSc1nc(N)nc(n1)c2ccccc2,2.98,2.8642631096434292,-0.11573689035657075
1575,train,[O-][N+](=O)c1ccc2[nH]ncc2c1,2.2,2.106894791595546,-0.09310520840445413
1793,train,O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.37,2.438712968029896,0.0687129680298959
496,train,OC(=O)c1cc(ccc1O)c2ccc(F)cc2F,0.59,0.7877711331645356,0.19777113316453565
3769,train,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,2.27,2.577519845479216,0.30751984547921607
912,train,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,1.19,1.5465556661694002,0.35655566616940026
2906,train,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4,1.69,1.463619149171901,-0.2263808508280989
3758,train,CN(C)Cc1ccccc1Sc2ccc(C)cc2N,2.6,2.6267138136485237,0.026713813648523654
142,train,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C,2.83,2.746122025572717,-0.08387797442728306
387,train,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,1.6,1.6021341251291805,0.002134125129180431
3860,train,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,2.7,2.6847272037749326,-0.015272796225067609
2978,train,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.4,3.3602417665205646,-0.0397582334794353
2758,train,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,4.3,4.311883741557988,0.011883741557988436
739,train,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(c(C)cc3n2)c4ccncc4)cc1,3.45,3.5310903522286052,0.08109035222860506
4131,train,CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,3.38,3.5020205301091907,0.12202053010919078
2194,train,CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.29,2.8675931206805134,-0.4224068793194866
1211,train,CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F,1.5,1.347622583623894,-0.15237741637610602
1916,train,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39,2.4582052973296333,0.06820529732963321
3835,train,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.22,2.439647482029856,0.21964748202985573
507,train,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,1.4108666172030153,-0.28913338279698464
1616,train,Nc1nc(nn1Cc2ccccc2)c3ccccc3,1.91,2.3520456469371616,0.44204564693716164
1638,train,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.7,0.9270780105659073,0.22707801056590737
827,train,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,0.44,0.7196340233252538,0.27963402332525383
1884,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.3,3.1400382071482147,-0.15996179285178513
2020,train,OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,0.05,-0.07811715980567913,-0.12811715980567911
3587,train,Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.98,3.9612141643697045,-0.018785835630295455
1103,train,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09,1.9360890393204389,-0.153910960679561
2683,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@@H](C4)N(C)C)ncc2F,2.16,2.370710060733401,0.2107100607334007
61,train,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,2.7,2.3438867074373078,-0.3561132925626924
2427,train,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,2.46,2.3696196128175973,-0.09038038718240271
3958,train,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,3.1,3.2911272670188576,0.19112726701885752
3155,train,CC(N)COc1c(C)cccc1C,0.62,0.6849302064610396,0.06493020646103964
3559,train,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4,0.1,-0.04756791702425245,-0.14756791702425245
2085,train,CCC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.8,2.7820993860789685,-0.017900613921031372
1389,train,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.511288859104077,-0.1987111408959228
3886,train,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,1.68,1.5806277088088385,-0.09937229119116142
3499,train,CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13,3.9,3.876798738572635,-0.023201261427364894
2881,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,4.31,4.095836515612012,-0.2141634843879876
3787,train,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,2.68,2.854814874092864,0.1748148740928639
956,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N,0.52,0.4020449354295741,-0.11795506457042593
884,train,CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,2.0,1.9033769773592373,-0.09662302264076272
1163,train,CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.48,2.5464870072163444,0.06648700721634437
841,train,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,3.5,3.5767824993557493,0.07678249935574932
2565,train,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14,4.194726245342268,0.05472624534226789
3225,train,CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,-0.06,0.26532360621065165,0.32532360621065165
3137,train,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4,0.6,0.9088845757747255,0.3088845757747255
2058,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],0.5,0.6718272126843337,0.17182721268433365
1043,train,CNCCCN1c2ccccc2CCc3ccccc13,1.24,1.1802282548153085,-0.05977174518469153
2067,train,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,2.55,2.098401064106016,-0.4515989358939838
719,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4,3.4,3.359012562186039,-0.04098743781396097
1808,train,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-0.14,-0.03950119739867697,0.10049880260132305
1291,train,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72,2.4115283803789125,-0.3084716196210877
2339,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,3.3926791268999095,-0.22732087310009064
3697,train,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,1.3919570879453447,0.07195708794534461
641,train,C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1,3.27,3.1797255760241905,-0.09027442397580954
4034,train,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCCOc45)ncnc3c1,2.26,2.3434387977329116,0.08343879773291185
0,train,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54,3.6296264922769863,0.08962649227698627
901,train,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,2.54,2.879430192031743,0.33943019203174307
1142,train,C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.25,3.2610726940758603,0.011072694075860312
712,train,CC1CC(CN)CC(CO)C1,-1.4,-1.2796763791575736,0.12032362084242632
1757,train,O=C1C(=O)c2cccnc2c3ccccc13,1.88,1.958172949465798,0.07817294946579811
941,train,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,3.0,2.9934854666632784,-0.006514533336721584
2502,train,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,-1.0,-0.7975201694083203,0.20247983059167973
1319,train,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1.72,1.8636154999099124,0.1436154999099124
2399,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,2.32,2.1275836818289497,-0.1924163181710501
806,train,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,3.76,3.670514441831676,-0.08948555816832382
1697,train,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,2.84,2.6877353632537235,-0.15226463674627633
1234,train,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,2.67,1.889861176629649,-0.780138823370351
1794,train,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,2.5,2.3905516024004365,-0.10944839759956349
3707,train,Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.8,3.572969190996284,-0.22703080900371564
1455,train,COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.54,2.831775188589269,0.291775188589269
2639,train,O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.45,0.5746851628475018,0.12468516284750181
428,train,Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,0.87,1.0311184908991553,0.1611184908991553
2925,train,Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,2.51,1.9803826837740661,-0.5296173162259337
3426,train,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-0.18,-0.4917435397202117,-0.3117435397202117
2791,train,Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3,3.78,3.427416541632479,-0.3525834583675209
3402,train,COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC,1.42,1.4309022847001596,0.010902284700159637
