row,partition,smiles,actual,predicted,residual
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-6.150532482222476,0.19946751777752336
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-3.092409942010583,-0.292409942010583
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-2.044121274396206,-0.4941212743962058
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-7.220642215185317,0.09935778481468294
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.5235299871923123,0.0364700128076878
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.11599562203301,0.09400437796699013
113,train,c1ccccc1O,0.0,-0.026156793972806014,-0.026156793972806014
13,train,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,-2.9559769659868884,-0.3159769659868883
240,train,O=C1CCCCC1,-0.6,-0.557972823253837,0.042027176746162964
720,train,ClC=C,-1.75,-1.6773094351475224,0.0726905648524776
793,train,CC(C)CCOC=O,-1.52,-1.2552728937654418,0.2647271062345582
937,train,CCC(C)C(=O)C,-0.67,-1.0733275616145515,-0.4033275616145514
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-3.230878801098631,0.35212119890136906
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.94953543352292,-0.4995354335229196
124,train,CCCCCCCCC=C,-5.51,-5.232158869931348,0.2778411300686514
239,train,Oc1ccc(Cl)cc1,-0.7,-0.8055060975564436,-0.10550609755644369
955,train,C1C=CCC=C1,-2.06,-1.802001309544522,0.2579986904554781
843,train,Oc1ccc(O)cc1,-0.17,-0.44033971583619236,-0.2703397158361923
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.6882911472277757,-0.08829114722777565
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.2507211634442124,0.14927883655578755
230,train,OC1CCCCC1,-0.44,-0.5468750447100037,-0.1068750447100037
452,train,Clc1cccc2ccccc12,-3.93,-3.877771830524946,0.052228169475054376
614,train,BrCBr,-1.17,-1.1082429134035632,0.06175708659643675
351,train,Cc1ccc2ccccc2c1,-3.77,-3.8223936824446114,-0.0523936824446114
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.2985284456231865,0.5114715543768136
941,train,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,-4.614970128022359,0.2650298719776405
1102,train,CC1CCCC1,-3.3,-3.258727149750938,0.04127285024906202
592,train,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16,-3.9925290618611133,0.1674709381388868
945,train,CCCCC=C,-3.23,-3.1442452594904893,0.08575474050951071
635,train,CCCCCOC(=O)CC,-1.28,-1.2464064803129142,0.03359351968708579
1003,train,CCCCS,-2.18,-2.1029747641029903,0.07702523589700982
665,train,Clc1ccc(Br)cc1,-3.63,-3.988614669692848,-0.35861466969284805
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.785947559495321,-0.7869475594953212
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.2200524651715945,-0.02605246517159454
1126,train,CCC(C)C,-3.18,-4.103386662757188,-0.9233866627571881
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.7523431864596346,0.32965681354036525
704,train,Nc1ccc(Cl)cc1,-1.66,-1.6808660613115118,-0.02086606131151192
773,train,ClC(Cl)Cl,-1.17,-1.106557162059172,0.06344283794082783
248,train,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09,-3.7285210020111474,0.3614789979888524
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.388862280455949,-0.22886228045594859
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.068706421582993,-0.06870642158299312
644,train,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-2.6237637190832857,0.27623628091671426
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.3582063113256573,-0.24720631132565707
778,train,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004,-3.2635813349891394,-0.24258133498913903
1057,train,Cc1ccccc1,-2.21,-2.0012950934724447,0.20870490652755525
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.1989434019102263,-0.2789434019102264
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.438947860107305,-0.09394786010730538
275,train,Ic1cccc2ccccc12,-4.55,-4.3430264038554816,0.20697359614451827
771,train,C1CCCCCCC1,-4.15,-3.5348063910721668,0.6151936089278336
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.236161642403486,0.11383835759651362
722,train,BrC(Br)(Br)Br,-3.14,-2.90520295657536,0.23479704342464025
709,train,CC(C)(C)c1ccccc1,-3.66,-3.859568212194749,-0.19956821219474907
422,train,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,-5.524907380984747,-0.1249073809847463
79,train,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,-3.1503773954129044,0.3426226045870959
479,train,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,-7.3368024442485416,-0.015802444248540937
1088,train,ClCC,-1.06,-0.9599642048772998,0.10003579512270022
653,train,CCCCOCCO,-0.42,0.13036314030805718,0.5503631403080571
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.7491080375683437,0.010891962431656133
811,train,CCCCCC#C,-3.01,-3.0099001018387472,9.989816125255402e-05
643,train,C1CCc2ccccc2C1,-4.37,-4.02430947874246,0.3456905212575405
655,train,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.433287972776332,-0.03128797277633222
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.70572705641447,-0.5957270564144701
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-6.044246012010751,-0.3482460120107502
840,train,COCOC,0.48,0.6514957331150204,0.17149573311502042
460,train,CCCCCO,-0.6,-0.10275305732852225,0.49724694267147773
490,train,CC(C)Br,-1.59,-1.59239718707049,-0.00239718707048997
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-4.208077092384583,-0.45407709238458294
874,train,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,-3.0987070386614612,0.0692929613385389
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-3.2592441903673532,-0.5892441903673533
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-1.560254252555627,0.14774574744437308
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.354300562876719,0.045699437123281506
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-4.678569101529089,-0.4715691015290888
848,train,C=CCS(=O)SCC=C,-0.83,-0.7961987329104043,0.03380126708959563
708,train,CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,-3.5923711755738905,-0.42137117557389026
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-2.7367935748029155,0.4132064251970844
747,train,CCC(O)C(C)C,-0.7,-0.7238687990620281,-0.0238687990620281
144,train,Cc1cccc(C)c1,-2.82,-3.2352424281340513,-0.41524242813405143
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.3687413702573106,0.001258629742689532
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.6907173428337576,-0.07471734283375753
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.738518570358942,-0.1185185703589422
379,train,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.650479152614561,-0.24647915261456088
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.333857949416794,0.13414205058320583
368,train,Clc1ccccc1N(=O)=O,-2.55,-3.0883054054788794,-0.5383054054788796
294,train,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-4.629778232097346,-0.053778232097345224
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-3.5961130519232,-0.5061130519232
241,train,Cc1cccc(N)c1,-0.85,-0.7103239948144306,0.13967600518556933
323,train,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-2.700835272073158,-0.3788352720731578
165,train,CC(C)=CCC/C(C)=C\CO,-2.46,-2.3204006385022775,0.13959936149772245
341,train,OCC1OC(O)C(O)C(O)C1O,0.74,0.3047677002094433,-0.43523229979055666
472,train,CCCCCCCCCC(=O)OC,-4.69,-4.406273756798419,0.28372624320158124
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.669563723005933,0.2504362769940669
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.802014261407694,-0.45201426140769385
1107,train,Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,-1.9459671859519458,0.515032814048054
128,train,c1ccncc1,0.76,0.6358668009275146,-0.12413319907248543
386,train,Nc1nccs1 ,-0.36,-0.5683843398252386,-0.20838433982523863
823,train,CCCCCC1CCCC1,-6.08,-6.419850772846376,-0.33985077284637555
999,train,Cc1ccc(O)cc1,-0.73,-0.8290909043238979,-0.09909090432389789
897,train,CCc1ccccc1,-2.77,-2.555442196307079,0.2145578036929212
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-5.168412532563109,-0.3694125325631088
836,train,Clc1ccc(I)cc1,-4.03,-4.126079937169026,-0.09607993716902552
84,train,CCc1ccccc1CC,-3.28,-2.655981792695204,0.624018207304796
859,train,CCCCCC,-3.84,-3.6386968364006425,0.2013031635993574
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-7.269614660209101,-0.01961466020910141
271,train,COc1ccc(Cl)cc1,-2.78,-2.837351306575975,-0.05735130657597498
199,train,CC(C)OC(C)C,-1.1,-1.4600543026256079,-0.3600543026256078
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.6761799411995442,0.039820058800455804
15,train,CC(C)Cl,-1.41,-1.5006811127616155,-0.09068111276161561
349,train,CCCOCC,-0.66,-0.33200231573418426,0.32799768426581577
638,train,CCBr,-1.09,-0.8694967320226974,0.22050326797730269
429,train,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-5.0214024456889845,0.2375975543110158
207,train,Oc2ccc1ncccc1c2 ,-2.16,-2.209112983482415,-0.04911298348241466
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-5.0283345025552615,-0.5063345025552612
388,train,CCCC(O)CC,-0.8,-0.7532764423658738,0.04672355763412628
150,train,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-1.5195115026661532,0.43048849733384675
133,train,CCOC(=O)CC(=O)OCC,-0.82,-1.0167118358597826,-0.1967118358597827
822,train,Cc1ncc(N(=O)=O)n1CCO ,-1.26,-1.1345028240783226,0.12549717592167742
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-5.550545905264972,-0.36654590526497177
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.3303366753743537,-0.10033667537435376
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.147914849843233,0.042085150156766726
495,train,Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989,-1.6195397603929513,0.36946023960704877
1093,train,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-3.134705635207178,-0.15270563520717761
101,train,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43,-5.377951272618793,0.052048727381206916
393,train,CCCCCCCC(C)O,-2.74,-2.650867645821258,0.0891323541787421
205,train,C=CC=O,0.57,0.74227263206576,0.17227263206576005
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.642593706649884,-0.002593706649884453
860,train,COC(=O)c1cccnc1 ,-0.46,-0.6696731097569382,-0.20967310975693815
1062,train,CCCCCCCCCCO,-3.63,-3.8867973285244433,-0.25679732852444337
540,train,CCCO,0.62,0.6305102576072503,0.010510257607250328
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-4.281985327401459,-0.12198532740145929
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-6.532060434004052,0.4279395659959482
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.6383373598098396,0.13166264019016038
484,train,BrC(Br)Br,-1.91,-1.6550520435246743,0.25494795647532564
818,train,CCCSCCC,-2.58,-2.6367160268421297,-0.05671602684212962
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.566136064157876,-0.026136064157875616
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.4303914514382039,-0.030391451438203876
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.8347098420807466,-0.37470984208074665
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-4.011684906691092,0.4383150933089084
558,train,c1ccc2c(c1)sc3ccccc23,-4.38,-4.437565579483736,-0.057565579483735974
462,train,Fc1cccc(F)c1,-2.0,-2.018609523584116,-0.01860952358411616
575,train,CCCCOC=O,-1.37,-1.240405109227196,0.12959489077280417
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.980006012041959,0.039993987958040655
769,train,NNc1ccccc1,0.07,0.4883022305985594,0.41830223059855937
687,train,CN(C)C(=O)C,1.11,1.1884305975441807,0.07843059754418058
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.129288490652389,0.5807115093476112
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-7.483768942843768,-0.1467689428437673
63,train,Nc1ccc(O)cc1,-0.8,-1.3159719796242655,-0.5159719796242654
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.3571805929602903,0.0028194070397096205
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-3.8217890851400593,0.13821091485994064
197,train,CCCCCCCC#C,-4.24,-4.079434586726977,0.16056541327302298
866,train,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,-4.819155872640946,0.1308441273590546
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.7308579662658845,-0.41085796626588467
745,train,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-3.580443255724226,-0.042443255724225804
277,train,CCS,-0.6,-0.4031487771264106,0.19685122287358936
1009,train,CCCCC(=O)C,-0.8,-0.8681794536871372,-0.06817945368713718
196,train,CCCCC#C,-2.36,-2.4340599900636795,-0.07405999006367958
138,train,Clc1cccc(I)c1,-3.55,-3.7671184863311526,-0.21711848633115283
988,train,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,-6.639410508904955,0.1605894910950445
1029,train,CCC(O)(CC)CC,-0.85,-0.6117491020846382,0.2382508979153618
1001,train,CN(C)c1ccccc1,-1.92,-1.466905011599289,0.45309498840071094
1011,train,CCCCC(C)CC,-5.16,-5.446429219029595,-0.2864292190295945
1092,train,CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62,-1.6540000961658998,-0.03400009616589972
287,train,ClC(Cl)C(Cl)Cl,-1.74,-1.7939476147572775,-0.053947614757277496
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-8.474007462868276,-0.7940074628682758
409,train,OC1CCCCCC1,-0.88,-0.8480213952177671,0.03197860478223291
333,train,CC(C)c1ccccc1C,-3.76,-3.4778918195157034,0.2821081804842964
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.5389121651504176,0.13708783484958253
618,train,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-1.8113825461864859,0.40861745381351433
1063,train,CCC(C)(C)CC,-4.23,-4.213577198262964,0.016422801737036252
1000,train,CCOC=O,0.15,0.3392584464095303,0.1892584464095303
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.4342690343186204,-0.07026903431862042
497,train,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-7.9265518577502405,0.5634481422497597
674,train,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.125524440033291,-0.005524440033291
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.965866796938093,-0.7558667969380934
237,train,CCCC(=O)CCC,-1.3,-1.3091747423183036,-0.009174742318303508
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.019189087149554,-0.009189087149554354
216,train,Cc1cccnc1C,0.38,0.7228925736906895,0.3428925736906895
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.821057157887682,-0.40105715788768226
828,train,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-3.098912562464874,-0.03891256246487407
178,train,CCCCC(=O)CCCC,-2.58,-2.5694888993125784,0.01051110068742167
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-4.252705914732049,0.30129408526795043
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.1861668569169854,-0.03616685691698551
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.96819167409285,-0.4181916740928502
956,train,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-2.2551415724490553,0.26285842755094446
631,train,Nc1ccccc1,-0.41,-0.31489011496298547,0.09510988503701451
921,train,CCCC(O)C=C,-0.59,-0.725818614282074,-0.13581861428207398
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.8582669764043125,-0.3582669764043125
1124,train,CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-0.0039951951954448894,-0.10999519519544489
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.28893481540006594,-0.11893481540006592
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-4.019336867064823,0.07766313293517779
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.575693830194957,0.07130616980504279
604,train,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-4.007003918338704,-0.3430039183387037
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-8.774443223061898,-0.8544432230618977
190,train,CCCCCCCCC(=O)OCC,-3.8,-3.643815861613941,0.1561841383860587
524,train,CC(C)CCO,-0.51,-0.49968211651428884,0.010317883485711166
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-6.5359091269786855,-0.21890912697868536
243,train,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,-3.236411978316526,0.8095880216834743
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-5.079125617832055,-0.14912561783205547
998,train,CCC(C)(C)O,0.15,0.015567072322231645,-0.13443292767776835
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.8272695509509136,-0.23726955095091373
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.8171750852900326,-0.4071750852900326
437,train,ClCCCl,-1.06,-1.1510696645228329,-0.09106966452283283
61,train,CCCOC(=O)CC,-0.82,-0.6057889117856701,0.21421108821432988
954,train,Cc1cncc(C)c1,0.38,-0.02176958301758969,-0.4017695830175897
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.9453107620881993,-0.4673107620881991
219,train,COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571,-3.398930701964554,0.17206929803544613
360,train,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-3.6261788275543734,0.7018211724456269
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.3674585570725077,0.08454144292749222
786,train,CCCC#C,-1.64,-1.1037652314276092,0.5362347685723907
118,train,CCCCCCc1ccccc1,-5.21,-4.8405205915171585,0.36947940848284144
143,train,Nc1cccc2ccccc12,-1.92,-1.9207788627034879,-0.0007788627034879259
1012,train,BrCCBr,-1.68,-1.5573869294067826,0.12261307059321735
613,train,CCCCCCCCCO,-3.01,-3.1864347854510893,-0.17643478545108948
309,train,OC1CCCCCCC1,-1.29,-0.9291001555337344,0.36089984446626566
634,train,C1=Cc2cccc3cccc1c23,-3.96,-3.808960319741466,0.15103968025853387
10,train,O=C1CCCN1,1.07,1.326911319866566,0.256911319866566
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-5.322782956485716,-0.43278295648571596
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-4.194981095357508,-0.15498109535750793
515,train,C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,-2.720988768978457,-0.5709887689784572
531,train,C1c2ccccc2c3ccccc13,-5.0,-5.167720695345703,-0.16772069534570289
459,train,c2ccc1ocnc1c2,-1.16,-1.1704015730549338,-0.010401573054933833
171,train,CCCC(C)(COC(N)=O)COC(N)=O ,-1.807,-1.4411900811208784,0.3658099188791215
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-6.053921342825168,0.2860786571748317
589,train,Fc1ccccc1Br,-2.7,-2.7397456670174094,-0.039745667017409225
730,train,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,-3.095750384882897,0.19424961511710315
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-3.6481809616544254,0.4658190383455745
469,train,Cc1cccc(C)c1O,-1.29,-1.4261157590983153,-0.1361157590983153
626,train,CC1CO1,-0.59,-0.41181929674411943,0.17818070325588053
760,train,c1cC2C(=O)NC(=O)C2cc1,-2.932,-2.618263803270074,0.31373619672992614
906,train,Cc1cc2ccccc2cc1C,-4.72,-4.812229391019644,-0.09222939101964389
762,train,CC=C(C)C,-2.56,-2.819760933515548,-0.25976093351554796
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.763318033986183,-0.10331803398618256
259,train,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-7.452444175529051,-0.4324441755290511
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-0.7966977173357059,0.43130228266429405
465,train,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.700835525493384,-0.37883552549338395
706,train,c1ccoc1,-0.82,-0.5822717682185994,0.23772823178140057
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.433287972776332,-0.2732879727763322
488,train,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84,-3.013877532288269,-0.17387753228826908
766,train,CCCC(C)(O)CC,-0.98,-0.6147037285013934,0.36529627149860655
1099,train,CCC(CC)CO,-1.17,-0.6496739457693681,0.5203260542306318
830,train,Cc1ccc(Br)cc1,-3.19,-3.2624643061485354,-0.0724643061485355
4,train,c1ccsc1,-1.33,-1.2789509591761217,0.0510490408238784
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.655150172015473,-0.05515017201547323
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.256697760579879,-0.25669776057987903
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.403237782489067,0.21676221751093294
798,train,COc2cnc1cncnc1n2,-0.91,-0.5307742440613947,0.3792257559386053
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.612540108905385,-0.02254010890538538
253,train,CCOC(=O)N,0.85,1.0705172073564073,0.22051720735640734
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-2.3888226423981553,0.2911773576018448
334,train,Nc1cccc(Cl)c1,-1.37,-1.4230939763216286,-0.05309397632162849
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-9.823455468777006,-0.8834554687770062
3,train,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-7.628939198875999,0.24106080112400097
435,train,CCCCCCCCO,-2.39,-2.430267619734308,-0.040267619734307925
74,train,CCCCC(=O)OCC,-2.25,-2.0822686843945575,0.16773131560544252
121,train,CC(C)C(C)C(C)C,-4.8,-4.826861114617225,-0.02686111461722529
675,train,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,-4.9082667870249335,-0.10826678702493364
751,train,CCCCCCC,-4.53,-4.509125622685049,0.020874377314950898
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.163365949611072,0.036634050388927974
909,train,NC(N)=NC#N ,-0.31,-0.32755048262129804,-0.017550482621298047
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-5.346649566544656,-0.46664956654465595
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-7.163365949611072,0.036634050388927974
542,train,CCCC(C)O,-0.29,-0.5186774829860541,-0.22867748298605411
812,train,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-4.921949451875561,-0.6079494518755606
924,train,CCCCCCCCCCCCO,-4.8,-4.96142003222973,-0.16142003222973056
506,train,CCC#C,-1.24,-1.0875820692054994,0.1524179307945006
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-4.1669566196480226,-0.3769566196480225
332,train,CCCOC=O,-0.49,-0.5548425766203553,-0.06484257662035531
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.785324258733272,-0.05532425873327185
365,train,c1cncnc1,1.1,1.1084430647220422,0.008443064722042148
1004,train,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.109840049963713,0.6901599500362865
656,train,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,-3.5823524603530306,0.46464753964696914
1108,train,CC=C,-1.08,-0.9810091074281035,0.09899089257189653
508,train,CCCCC(C)(O)CC,-1.6,-1.2632375113431924,0.3367624886568077
