row,partition,smiles,actual,predicted,residual
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-2.8668758314855878,5.693124168514412
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-2.8668758314855878,4.793124168514412
11,train,Clc1ccc2ccccc2c1,-4.14,-2.8668758314855878,1.273124168514412
57,train,Cc1ccc(C)c2ccccc12,-4.14,-2.8668758314855878,1.273124168514412
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-2.8668758314855878,1.4231241685144123
104,train,CCc1cccc2ccccc12,-4.17,-2.8668758314855878,1.3031241685144122
139,train,Brc1cccc2ccccc12,-4.35,-2.8668758314855878,1.4831241685144119
143,train,Nc1cccc2ccccc12,-1.92,-2.8668758314855878,-0.9468758314855878
194,train,Oc1ccc2ccccc2c1,-2.28,-2.8668758314855878,-0.586875831485588
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-2.8668758314855878,1.5331241685144126
256,train,c1ccc2ccccc2c1,-3.6,-2.8668758314855878,0.7331241685144123
275,train,Ic1cccc2ccccc12,-4.55,-2.8668758314855878,1.683124168514412
351,train,Cc1ccc2ccccc2c1,-3.77,-2.8668758314855878,0.9031241685144122
452,train,Clc1cccc2ccccc12,-3.93,-2.8668758314855878,1.0631241685144124
554,train,Brc1ccc2ccccc2c1,-4.4,-2.8668758314855878,1.5331241685144126
584,train,CCc1ccc2ccccc2c1,-4.29,-2.8668758314855878,1.4231241685144123
606,train,Cc1cccc2ccccc12,-3.7,-2.8668758314855878,0.8331241685144124
607,train,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57,-2.8668758314855878,0.7031241685144121
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-2.8668758314855878,2.023124168514412
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-2.8668758314855878,1.8121241685144116
752,train,Oc1cccc2ccccc12,-2.22,-2.8668758314855878,-0.6468758314855876
906,train,Cc1cc2ccccc2cc1C,-4.72,-2.8668758314855878,1.853124168514412
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-2.8668758314855878,0.6731241685144123
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-2.8668758314855878,0.3571241685144124
27,train,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.8668758314855878,-1.2058758314855877
147,train,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.8668758314855878,-0.3988758314855878
177,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,-2.8668758314855878,-0.47687583148558765
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-2.8668758314855878,-1.7068758314855879
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.8668758314855878,-0.8508758314855878
282,train,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.8668758314855878,-0.10087583148558776
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.8668758314855878,-0.46687583148558787
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.8668758314855878,-0.6368758314855878
425,train,O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,-2.8668758314855878,-0.5108758314855879
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.8668758314855878,-0.47687583148558765
649,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,-2.8668758314855878,-1.1588758314855876
691,train,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-2.8668758314855878,-1.2528758314855877
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.8668758314855878,-0.6568758314855878
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.8668758314855878,-0.7898758314855878
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.8668758314855878,-0.20887583148558786
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.8668758314855878,-0.7188758314855876
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-2.8668758314855878,-1.6388758314855878
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.8668758314855878,-0.6138758314855877
900,train,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,-2.647,-2.8668758314855878,-0.21987583148558798
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-2.8668758314855878,-1.1248758314855878
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.8668758314855878,-0.2738758314855878
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-2.8668758314855878,0.5831241685144124
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-2.8668758314855878,0.5631241685144124
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-2.8668758314855878,2.7931241685144124
310,train,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-2.8668758314855878,1.1321241685144123
364,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,-2.8668758314855878,0.22312416851441208
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-2.8668758314855878,1.7631241685144121
420,train,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-2.8668758314855878,1.5531241685144122
451,train,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,-2.8668758314855878,2.3171241685144124
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-2.8668758314855878,0.9501241685144124
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-2.8668758314855878,0.9831241685144123
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-2.8668758314855878,2.5031241685144123
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-2.8668758314855878,1.1531241685144118
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-2.8668758314855878,2.013124168514412
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-2.8668758314855878,2.417124168514412
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-2.8668758314855878,0.37312416851441244
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-2.8668758314855878,1.7031241685144125
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-2.8668758314855878,1.933124168514412
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-2.8668758314855878,1.1931241685144118
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-2.8668758314855878,0.9831241685144123
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-2.8668758314855878,0.9181241685144124
383,train,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,-2.8668758314855878,-0.3888758314855876
421,train,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,-2.8668758314855878,1.5441241685144127
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-2.8668758314855878,0.17312416851441226
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-2.8668758314855878,1.1331241685144122
636,train,CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.8668758314855878,-0.7828758314855877
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-2.8668758314855878,1.683124168514412
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.8668758314855878,-0.19087583148558762
707,train,COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,-2.8668758314855878,0.06112416851441216
864,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-2.8668758314855878,0.28312416851441213
872,train,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-2.8668758314855878,0.4971241685144121
894,train,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43,-2.8668758314855878,1.563124168514412
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-2.8668758314855878,1.2331241685144119
1010,train,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,-2.8668758314855878,0.3721241685144121
128,train,c1ccncc1,0.76,-2.8668758314855878,-3.626875831485588
130,train,Cc1ccncc1C,0.36,-2.8668758314855878,-3.2268758314855877
141,train,Cc1cccc(C)n1,0.45,-2.8668758314855878,-3.316875831485588
216,train,Cc1cccnc1C,0.38,-2.8668758314855878,-3.2468758314855877
599,train,Oc1ccccn1,1.02,-2.8668758314855878,-3.886875831485588
612,train,Cc1ccnc(C)c1,0.38,-2.8668758314855878,-3.2468758314855877
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-2.8668758314855878,2.803124168514412
791,train,c1nccc(C(=O)NN)c1,0.009,-2.8668758314855878,-2.8758758314855877
860,train,COC(=O)c1cccnc1 ,-0.46,-2.8668758314855878,-2.406875831485588
868,train,CCc1ccccn1,0.51,-2.8668758314855878,-3.376875831485588
954,train,Cc1cncc(C)c1,0.38,-2.8668758314855878,-3.2468758314855877
1043,train,NC(=O)c1cccnc1 ,0.61,-2.8668758314855878,-3.4768758314855877
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-2.8668758314855878,0.893124168514412
1100,train,Oc1ccncc1,1.02,-2.8668758314855878,-3.886875831485588
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-2.8668758314855878,4.023124168514412
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-2.8668758314855878,4.333124168514413
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.8668758314855878,-0.31687583148558796
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-2.8668758314855878,2.7991241685144126
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-2.8668758314855878,3.643124168514412
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-2.8668758314855878,1.6631241685144125
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.8668758314855878,0.1131241685144122
855,train,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,-2.8668758314855878,4.283124168514412
891,train,C(c1ccccc1)c2ccccc2,-4.08,-2.8668758314855878,1.2131241685144123
996,train,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-2.8668758314855878,2.063124168514412
1019,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-2.8668758314855878,4.333124168514413
1109,train,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,-2.8668758314855878,1.086124168514412
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.8668758314855878,-0.336875831485588
230,train,OC1CCCCC1,-0.44,-2.8668758314855878,-2.426875831485588
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-2.8668758314855878,0.5331241685144121
304,train,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-2.8668758314855878,1.773124168514412
312,train,C/C1CCC(\C)CC1,-4.47,-2.8668758314855878,1.603124168514412
431,train,C1CCCCC1,-3.1,-2.8668758314855878,0.2331241685144123
532,train,CC1CCCCC1,-3.85,-2.8668758314855878,0.9831241685144123
753,train,C/C1CCCCC1\C,-4.3,-2.8668758314855878,1.433124168514412
947,train,CCC1CCCCC1,-4.25,-2.8668758314855878,1.3831241685144122
1026,train,OC1C(O)C(O)C(O)C(O)C1O,0.35,-2.8668758314855878,-3.216875831485588
81,train,Cc1ncnc2nccnc12,-0.466,-2.8668758314855878,-2.4008758314855876
145,train,Oc2ncc1nccnc1n2,-1.947,-2.8668758314855878,-0.9198758314855877
224,train,COc2cnc1ncncc1n2,-1.139,-2.8668758314855878,-1.7278758314855878
507,train,COc1ncnc2nccnc12 ,-1.11,-2.8668758314855878,-1.7568758314855877
513,train,COc2ncc1nccnc1n2,-1.11,-2.8668758314855878,-1.7568758314855877
551,train,Cc2ncc1nccnc1n2,-0.12,-2.8668758314855878,-2.7468758314855877
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-2.8668758314855878,-2.0128758314855877
798,train,COc2cnc1cncnc1n2,-0.91,-2.8668758314855878,-1.9568758314855876
932,train,c2cnc1ncncc1n2,0.02,-2.8668758314855878,-2.886875831485588
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-2.8668758314855878,0.8131241685144124
266,train,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13,-2.8668758314855878,1.2631241685144121
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-2.8668758314855878,0.3131241685144124
615,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-2.8668758314855878,0.7231241685144121
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-2.8668758314855878,1.5031241685144123
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-2.8668758314855878,1.8431241685144122
1008,train,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-2.8668758314855878,2.7461241685144127
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-2.8668758314855878,2.0331241685144126
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-2.8668758314855878,1.2321241685144124
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-2.8668758314855878,3.0191241685144123
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-2.8668758314855878,3.656124168514412
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-2.8668758314855878,3.4341241685144124
258,train,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.097,-2.8668758314855878,1.2301241685144126
263,train,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-2.8668758314855878,1.8111241685144122
510,train,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-2.8668758314855878,1.603124168514412
593,train,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-2.8668758314855878,2.0401241685144123
716,train,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,-2.8668758314855878,2.204124168514413
127,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,-2.8668758314855878,4.470124168514413
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-2.8668758314855878,5.535124168514413
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-2.8668758314855878,5.150124168514413
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-2.8668758314855878,3.4241241685144126
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-2.8668758314855878,5.309124168514412
901,train,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-2.8668758314855878,3.1581241685144126
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-2.8668758314855878,2.3731241685144124
53,train,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-2.8668758314855878,-0.34387583148558765
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-2.8668758314855878,-1.3608758314855878
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-2.8668758314855878,-1.7898758314855878
317,train,O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002,-2.8668758314855878,-1.3788758314855876
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.8668758314855878,-0.8858758314855877
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-2.8668758314855878,-2.059875831485588
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.8668758314855878,-0.3828758314855878
424,train,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,-2.8668758314855878,1.0851241685144122
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-2.8668758314855878,0.929124168514412
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-2.8668758314855878,0.929124168514412
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-2.8668758314855878,0.6321241685144123
746,train,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,-2.8668758314855878,0.8871241685144122
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-2.8668758314855878,0.7371241685144123
250,train,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62,-2.8668758314855878,-0.24687583148558767
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.8668758314855878,-0.006875831485587902
858,train,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207,-2.8668758314855878,1.340124168514412
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-2.8668758314855878,0.4931241685144121
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-2.8668758314855878,1.247124168514412
1052,train,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999,-2.8668758314855878,1.6871241685144116
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-2.8668758314855878,2.303124168514412
358,train,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-2.8668758314855878,3.7031241685144125
389,train,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-2.8668758314855878,1.8631241685144126
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-2.8668758314855878,4.093124168514413
682,train,Cc1c2ccccc2cc3ccccc13,-5.89,-2.8668758314855878,3.023124168514412
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-2.8668758314855878,3.483124168514412
71,train,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,-2.8668758314855878,2.593124168514412
517,train,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,-2.8668758314855878,1.8331241685144124
696,train,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,-2.8668758314855878,1.2931241685144124
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-2.8668758314855878,1.5931241685144122
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-2.8668758314855878,2.023124168514412
1041,train,O(c1ccccc1)c2ccccc2,-3.96,-2.8668758314855878,1.0931241685144122
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-2.8668758314855878,5.190124168514412
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-2.8668758314855878,3.7031241685144125
623,train,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-2.8668758314855878,3.3331241685144124
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-2.8668758314855878,3.723124168514412
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-2.8668758314855878,4.143124168514412
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-2.8668758314855878,-0.9268758314855878
207,train,Oc2ccc1ncccc1c2 ,-2.16,-2.8668758314855878,-0.7068758314855876
399,train,Oc1cccc2ncccc12 ,-2.54,-2.8668758314855878,-0.32687583148558774
642,train,Oc1cccc2cccnc12 ,-2.42,-2.8668758314855878,-0.44687583148558785
657,train,c1ccc2ncccc2c1,-1.3,-2.8668758314855878,-1.5668758314855877
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-2.8668758314855878,0.7731241685144123
126,train,CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,-2.8668758314855878,-0.6268758314855876
365,train,c1cncnc1,1.1,-2.8668758314855878,-3.966875831485588
476,train,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,-2.8668758314855878,-0.9168758314855878
807,train,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16,-2.8668758314855878,1.2931241685144124
455,train,CCCC1CCCC1,-4.74,-2.8668758314855878,1.8731241685144124
594,train,C1CCCC1,-2.64,-2.8668758314855878,-0.22687583148558765
823,train,CCCCCC1CCCC1,-6.08,-2.8668758314855878,3.2131241685144123
1102,train,CC1CCCC1,-3.3,-2.8668758314855878,0.43312416851441204
260,train,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-2.8668758314855878,3.473124168514412
500,train,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34,-2.8668758314855878,3.473124168514412
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.8668758314855878,-0.2568758314855879
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-2.8668758314855878,0.4831241685144123
111,train,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-2.8668758314855878,1.8331241685144124
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-2.8668758314855878,1.3431241685144122
946,train,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,-2.8668758314855878,0.9231241685144123
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-2.8668758314855878,0.7231241685144121
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-2.8668758314855878,2.4931241685144125
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-2.8668758314855878,2.286124168514412
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-2.8668758314855878,0.45712416851441207
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-2.8668758314855878,2.0041241685144127
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-2.8668758314855878,-1.4768758314855879
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.8668758314855878,-0.34387583148558765
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-2.8668758314855878,-2.696875831485588
1038,train,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,-2.8668758314855878,-1.9908758314855879
792,train,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46,-2.8668758314855878,2.593124168514412
799,train,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,-2.8668758314855878,2.773124168514412
899,train,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,-2.8668758314855878,3.4501241685144124
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-2.8668758314855878,-1.4088758314855876
669,train,Nc1cc[nH]c(=O)n1 ,-1.155,-2.8668758314855878,-1.7118758314855878
927,train,Nc1nc(=O)[nH]cc1F,-0.972,-2.8668758314855878,-1.8948758314855878
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-2.8668758314855878,-2.2428758314855877
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,-2.8668758314855878,-3.5818758314855876
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-2.8668758314855878,-2.502875831485588
481,train,ON=Cc1ccc(o1)N(=O)=O ,-2.19,-2.8668758314855878,-0.6768758314855878
523,train,O=Cc1ccco1,-0.1,-2.8668758314855878,-2.7668758314855877
706,train,c1ccoc1,-0.82,-2.8668758314855878,-2.046875831485588
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-2.8668758314855878,0.9431241685144123
710,train,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,-2.8668758314855878,0.40312416851441224
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-2.8668758314855878,0.8631241685144122
415,train,C1CCOC1,0.49,-2.8668758314855878,-3.3568758314855875
535,train,CC1CCCO1,0.11,-2.8668758314855878,-2.9768758314855877
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,-2.8668758314855878,-3.506875831485588
337,train,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,-2.8668758314855878,0.5531241685144122
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.8668758314855878,-0.06687583148558796
529,train,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-2.8668758314855878,1.8431241685144122
309,train,OC1CCCCCCC1,-1.29,-2.8668758314855878,-1.5768758314855877
771,train,C1CCCCCCC1,-4.15,-2.8668758314855878,1.2831241685144126
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.8668758314855878,-0.6488758314855878
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-2.8668758314855878,2.973124168514412
611,train,c1ccc2c(c1)ccc3ccccc32,-5.26,-2.8668758314855878,2.393124168514412
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-2.8668758314855878,2.983124168514412
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-2.8668758314855878,1.7531241685144123
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-2.8668758314855878,1.563124168514412
562,train,c1ccccc1C(O)C(O)c2ccccc2,-1.93,-2.8668758314855878,-0.9368758314855878
